0,1,0.1,1.1,0.2,1.2,0.3,1.3,0.4,1.4,0.5,1.5,0.6,1.6,0.7,1.7,0,1
1.0625072,-0.9427751,,,,,,,,,,,,,,,,
1.1170915,-1.3320179,,,,,,,,,,,,,,,,
1.2132757,-1.4440103,,,,,,,,,,,,,,,,
0.844545,-0.9572595,,,,,,,,,,,,,,,,
0.75064373,-1.0809345,,,,,,,,,,,,,,,,
1.0095861,-1.0370177,,,,,,,,,,,,,,,,
0.6969039,-0.63085306,,,,,,,,,,,,,,,,
1.1587524,-0.92377234,,,,,,,,,,,,,,,,
0.9834186,-1.2186726,,,,,,,,,,,,,,,,
0.92891383,-1.2750393,,,,,,,,,,,,,,,,
1.2019104,-1.1772786,,,,,,,,,,,,,,,,
0.9685286,-1.0596374,,,,,,,,,,,,,,,,
1.0908902,-0.94242984,,,,,,,,,,,,,,,,
0.83368117,-0.8514917,,,,,,,,,,,,,,,,
1.528318,-1.3518913,,,,,,,,,,,,,,,,
0.8857905,-0.9059807,,,,,,,,,,,,,,,,
1.2660297,-0.8968514,,,,,,,,,,,,,,,,
0.98585707,-0.8156971,,,,,,,,,,,,,,,,
1.0637279,-1.1052611,,,,,,,,,,,,,,,,
1.2986083,-1.1566017,,,,,,,,,,,,,,,,
1.4932057,-1.2074293,,,,,,,,,,,,,,,,
1.000116,-0.84448165,,,,,,,,,,,,,,,,
1.244447,-1.0940889,,,,,,,,,,,,,,,,
0.8930896,-0.6970347,,,,,,,,,,,,,,,,
0.98006624,-1.0694253,,,,,,,,,,,,,,,,
1.0175434,-1.1978902,,,,,,,,,,,,,,,,
1.1416175,-0.6542415,,,,,,,,,,,,,,,,
0.9202219,-0.864206,,,,,,,,,,,,,,,,
0.95666206,-0.79752976,,,,,,,,,,,,,,,,
1.2354761,-1.0176148,,,,,,,,,,,,,,,,
1.219805,-1.019193,,,,,,,,,,,,,,,,
1.3664205,-0.8172451,,,,,,,,,,,,,,,,
0.91430306,-0.83979464,,,,,,,,,,,,,,,,
0.91657215,-0.93031216,,,,,,,,,,,,,,,,
1.2761031,-1.4010168,,,,,,,,,,,,,,,,
1.3534896,-1.4497573,,,,,,,,,,,,,,,,
1.1852623,-1.5619587,,,,,,,,,,,,,,,,
1.4844031,-1.006678,,,,,,,,,,,,,,,,
1.0172822,-0.9174264,,,,,,,,,,,,,,,,
1.3333809,-1.1245178,,,,,,,,,,,,,,,,
1.2386585,-0.8940565,,,,,,,,,,,,,,,,
1.0672265,-0.9525561,,,,,,,,,,,,,,,,
1.278599,-1.241812,,,,,,,,,,,,,,,,
1.0289912,-0.7915126,,,,,,,,,,,,,,,,
0.86652017,-1.1379867,,,,,,,,,,,,,,,,
1.1011671,-1.0363667,,,,,,,,,,,,,,,,
1.4475783,-1.193035,,,,,,,,,,,,,,,,
0.9980396,-0.74621266,,,,,,,,,,,,,,,,
1.3223327,-1.1859373,,,,,,,,,,,,,,,,
1.1084253,-0.9723652,,,,,,,,,,,,,,,,
0.7235863,-0.77600145,,,,,,,,,,,,,,,,
1.2150111,-1.3875742,,,,,,,,,,,,,,,,
1.2399797,-1.1431289,,,,,,,,,,,,,,,,
1.3247138,-1.3512865,,,,,,,,,,,,,,,,
1.1072476,-0.92911613,,,,,,,,,,,,,,,,
0.76420814,-0.8650901,,,,,,,,,,,,,,,,
1.0999863,-1.2286729,,,,,,,,,,,,,,,,
1.013374,-1.1076413,,,,,,,,,,,,,,,,
0.72811824,-0.8191566,,,,,,,,,,,,,,,,
1.3102809,-1.1532927,,,,,,,,,,,,,,,,
0.9591413,-0.9276143,,,,,,,,,,,,,,,,
1.2123309,-0.8172589,,,,,,,,,,,,,,,,
1.2687372,-1.0318009,,,,,,,,,,,,,,,,
0.882873,-1.0414805,,,,,,,,,,,,,,,,
0.80509365,-1.1146013,,,,,,,,,,,,,,,,
1.3586997,-0.96710926,,,,,,,,,,,,,,,,
0.9482412,-0.8593271,,,,,,,,,,,,,,,,
1.0742173,-0.79865235,,,,,,,,,,,,,,,,
1.3092805,-1.0748379,,,,,,,,,,,,,,,,
0.6012433,-0.7982776,,,,,,,,,,,,,,,,
0.49371946,-0.7151529,,,,,,,,,,,,,,,,
0.8555119,-0.80554044,,,,,,,,,,,,,,,,
0.82995707,-0.512525,,,,,,,,,,,,,,,,
0.8564368,-0.7245245,,,,,,,,,,,,,,,,
1.061023,-0.98845416,,,,,,,,,,,,,,,,
0.6730173,-0.7628639,,,,,,,,,,,,,,,,
1.1061244,-0.97764426,,,,,,,,,,,,,,,,
0.9572526,-1.184601,,,,,,,,,,,,,,,,
1.6192083,-1.4369078,,,,,,,,,,,,,,,,
1.1438879,-0.96506506,,,,,,,,,,,,,,,,
1.1289164,-0.8181676,,,,,,,,,,,,,,,,
1.0520513,-0.7424694,,,,,,,,,,,,,,,,
0.9960484,-1.0597501,,,,,,,,,,,,,,,,
1.1009195,-1.3938829,,,,,,,,,,,,,,,,
1.3097365,-1.0046496,,,,,,,,,,,,,,,,
1.024658,-1.1007763,,,,,,,,,,,,,,,,
1.2752408,-1.1788453,,,,,,,,,,,,,,,,
0.87109286,-1.235197,,,,,,,,,,,,,,,,
1.150918,-1.1122273,,,,,,,,,,,,,,,,
1.3087647,-1.4725044,,,,,,,,,,,,,,,,
1.238591,-1.0482011,,,,,,,,,,,,,,,,
1.3864512,-1.3726071,,,,,,,,,,,,,,,,
1.6109846,-1.4345813,,,,,,,,,,,,,,,,
1.1703079,-1.0253336,,,,,,,,,,,,,,,,
1.1638238,-0.94514143,,,,,,,,,,,,,,,,
1.5755754,-1.1496016,,,,,,,,,,,,,,,,
1.1018556,-0.8200737,,,,,,,,,,,,,,,,
0.77139276,-0.9498277,,,,,,,,,,,,,,,,
0.98818666,-1.0510485,,,,,,,,,,,,,,,,
0.99932104,-1.0023924,,,,,,,,,,,,,,,,
1.0083199,-1.0102261,,,,,,,,,,,,,,,,
1.0337217,-0.9772326,,,,,,,,,,,,,,,,
0.93428,-1.1223086,,,,,,,,,,,,,,,,
1.2812839,-1.0446556,,,,,,,,,,,,,,,,
0.892498,-0.644705,,,,,,,,,,,,,,,,
0.95296437,-0.8459091,,,,,,,,,,,,,,,,
0.84338284,-0.4859067,,,,,,,,,,,,,,,,
1.0132167,-1.0152544,,,,,,,,,,,,,,,,
1.0492102,-1.2312566,,,,,,,,,,,,,,,,
1.0273558,-0.6460819,,,,,,,,,,,,,,,,
1.1060714,-1.1524738,,,,,,,,,,,,,,,,
1.0815809,-0.8900438,,,,,,,,,,,,,,,,
1.2334372,-1.1897181,,,,,,,,,,,,,,,,
