0,1,0.1,1.1,0.2,1.2,0.3,1.3,0,1
2.1445973,-4.1652884,,,,,,,,
2.3683696,-3.7973406,,,,,,,,
2.7609496,-3.265958,,,,,,,,
2.5736525,-3.380373,,,,,,,,
1.7939595,-3.3730066,,,,,,,,
2.3162274,-2.928884,,,,,,,,
2.341302,-2.9993906,,,,,,,,
2.7812772,-2.9660869,,,,,,,,
2.682521,-3.8770332,,,,,,,,
2.2575257,-3.5003078,,,,,,,,
2.945563,-3.1353176,,,,,,,,
2.1026468,-2.445172,,,,,,,,
3.0902786,-3.0749674,,,,,,,,
1.9459096,-3.2585967,,,,,,,,
2.5487077,-3.7830858,,,,,,,,
2.795965,-3.8567827,,,,,,,,
2.264134,-2.789875,,,,,,,,
2.3549247,-3.1855958,,,,,,,,
1.724811,-2.6503649,,,,,,,,
3.1624663,-2.8561566,,,,,,,,
2.1761584,-2.6375718,,,,,,,,
2.3647404,-3.4696126,,,,,,,,
1.9583527,-3.4272954,,,,,,,,
3.5537953,-3.7928019,,,,,,,,
2.7545273,-4.327953,,,,,,,,
1.6580256,-2.8640125,,,,,,,,
2.7749643,-3.714696,,,,,,,,
2.8387482,-3.5663652,,,,,,,,
2.8971553,-3.1055098,,,,,,,,
3.1840193,-3.5645034,,,,,,,,
1.8781226,-2.8930488,,,,,,,,
2.2381668,-3.1576495,,,,,,,,
3.1469674,-3.9237285,,,,,,,,
2.8438058,-2.712281,,,,,,,,
1.8739408,-2.7288003,,,,,,,,
2.4760394,-3.056304,,,,,,,,
2.4709601,-3.563723,,,,,,,,
3.0541732,-3.9765239,,,,,,,,
3.1115718,-3.8691595,,,,,,,,
1.534043,-3.21785,,,,,,,,
2.8837342,-3.960393,,,,,,,,
2.893074,-3.784556,,,,,,,,
1.9362988,-3.4004107,,,,,,,,
3.1642375,-3.7896273,,,,,,,,
3.0629349,-3.4401588,,,,,,,,
3.1755378,-3.212588,,,,,,,,
2.934745,-3.33686,,,,,,,,
2.8967228,-4.5978074,,,,,,,,
2.8601568,-3.5849872,,,,,,,,
2.9656637,-3.0445762,,,,,,,,
2.9224367,-3.7907567,,,,,,,,
2.0855827,-2.4143121,,,,,,,,
2.821853,-3.3692977,,,,,,,,
2.808705,-3.6021,,,,,,,,
2.698686,-2.9862294,,,,,,,,
2.724719,-3.6836877,,,,,,,,
2.7953258,-3.3001676,,,,,,,,
2.372108,-3.2171862,,,,,,,,
1.9018476,-2.803998,,,,,,,,
2.5022025,-2.7977033,,,,,,,,
3.5234637,-2.7984252,,,,,,,,
3.3265007,-2.4657607,,,,,,,,
2.3731618,-3.3756995,,,,,,,,
1.811995,-2.9235456,,,,,,,,
3.3322163,-3.6079323,,,,,,,,
2.6440187,-3.3625128,,,,,,,,
3.4589393,-2.8974771,,,,,,,,
2.9152403,-3.342806,,,,,,,,
2.398334,-3.1886501,,,,,,,,
3.0934753,-3.5521898,,,,,,,,
2.60687,-3.6577332,,,,,,,,
2.666684,-2.6659744,,,,,,,,
3.0838199,-3.0350227,,,,,,,,
2.5586057,-2.8669434,,,,,,,,
2.890005,-2.9044228,,,,,,,,
2.2640085,-2.9564664,,,,,,,,
2.5918715,-4.132263,,,,,,,,
3.5815625,-3.4784715,,,,,,,,
1.9444448,-2.7179763,,,,,,,,
1.3757803,-2.7651243,,,,,,,,
2.2857523,-2.2054453,,,,,,,,
2.0891922,-2.9947371,,,,,,,,
2.8472319,-3.5274286,,,,,,,,
1.9939086,-1.9661554,,,,,,,,
3.6604764,-2.9346044,,,,,,,,
2.4085183,-3.0136058,,,,,,,,
2.7152796,-3.7427466,,,,,,,,
2.7522874,-3.0114052,,,,,,,,
2.5984793,-3.454109,,,,,,,,
2.4992337,-3.1691868,,,,,,,,
2.4628139,-3.58498,,,,,,,,
2.3737655,-2.7113698,,,,,,,,
2.4299533,-3.364364,,,,,,,,
1.8582844,-2.9849136,,,,,,,,
3.474398,-3.4083083,,,,,,,,
2.080138,-2.5303955,,,,,,,,
1.3413596,-2.5593057,,,,,,,,
1.9746888,-2.4482527,,,,,,,,
2.4001384,-3.423807,,,,,,,,
2.0782223,-3.090371,,,,,,,,
3.6216154,-3.8080938,,,,,,,,
2.0997102,-3.100766,,,,,,,,
2.0597064,-2.881405,,,,,,,,
1.7265044,-2.7550616,,,,,,,,
2.260353,-2.8642983,,,,,,,,
3.1191897,-3.1921437,,,,,,,,
2.741331,-3.12066,,,,,,,,
2.6426568,-2.907952,,,,,,,,
3.0076685,-3.7586603,,,,,,,,
3.1644776,-3.603341,,,,,,,,
3.5432823,-4.5321465,,,,,,,,
1.594664,-2.6546702,,,,,,,,
3.4841902,-4.3941507,,,,,,,,
2.7761846,-2.7820964,,,,,,,,
3.0189848,-4.321033,,,,,,,,
2.574164,-2.6428866,,,,,,,,
3.049099,-3.3419137,,,,,,,,
2.537901,-3.1053832,,,,,,,,
3.3786714,-3.478609,,,,,,,,
2.7709398,-3.0192993,,,,,,,,
2.0827997,-3.4078248,,,,,,,,
2.8018188,-2.6141875,,,,,,,,
1.9690422,-2.664509,,,,,,,,
2.8977184,-3.360941,,,,,,,,
2.0548859,-2.5084474,,,,,,,,
3.3244262,-3.5233705,,,,,,,,
2.8392992,-4.144182,,,,,,,,
2.828765,-2.623323,,,,,,,,
2.3163047,-3.3447025,,,,,,,,
2.596424,-3.7174535,,,,,,,,
3.0787313,-2.7546597,,,,,,,,
2.141525,-2.8738627,,,,,,,,
2.127116,-2.941855,,,,,,,,
1.8098094,-3.1617563,,,,,,,,
2.6432083,-3.0634675,,,,,,,,
3.3058763,-3.290496,,,,,,,,
3.1607814,-3.1765444,,,,,,,,
2.5283294,-3.3909492,,,,,,,,
3.4672284,-3.7155576,,,,,,,,
2.230242,-3.4267836,,,,,,,,
2.4317143,-2.8219736,,,,,,,,
2.9397912,-2.7208269,,,,,,,,
3.1178722,-3.365174,,,,,,,,
2.3220694,-3.922516,,,,,,,,
3.0161018,-3.4624858,,,,,,,,
3.0363426,-3.1817439,,,,,,,,
3.3119762,-3.5188754,,,,,,,,
3.5128245,-4.1973715,,,,,,,,
2.784033,-3.115542,,,,,,,,
3.0278203,-4.209307,,,,,,,,
3.116776,-3.521862,,,,,,,,
2.1607256,-2.9249332,,,,,,,,
1.8980129,-3.9170916,,,,,,,,
2.7887235,-3.0706122,,,,,,,,
2.2176251,-2.8688817,,,,,,,,
3.545457,-4.308229,,,,,,,,
2.2826786,-2.8671992,,,,,,,,
2.2069228,-2.799357,,,,,,,,
1.575546,-2.440897,,,,,,,,
2.9823394,-4.0170584,,,,,,,,
2.6768825,-3.4830658,,,,,,,,
2.9108567,-4.211066,,,,,,,,
2.8477874,-4.1262937,,,,,,,,
2.3501575,-2.0315032,,,,,,,,
3.45959,-3.4457302,,,,,,,,
2.2044969,-2.8471508,,,,,,,,
2.465064,-2.759035,,,,,,,,
3.05409,-4.3129263,,,,,,,,
3.014814,-4.6438656,,,,,,,,
2.1643507,-3.1282208,,,,,,,,
3.7935004,-3.716077,,,,,,,,
2.3211887,-3.2527595,,,,,,,,
2.0374331,-3.9667802,,,,,,,,
2.5018902,-3.0189197,,,,,,,,
2.2626982,-3.2246342,,,,,,,,
2.7023666,-3.2352567,,,,,,,,
3.3958318,-3.61795,,,,,,,,
2.411708,-3.6396196,,,,,,,,
2.7421966,-3.73671,,,,,,,,
2.6753092,-3.3834765,,,,,,,,
3.3875895,-3.541999,,,,,,,,
2.8127556,-3.3095105,,,,,,,,
2.6894002,-3.3498878,,,,,,,,
3.3492358,-4.5864735,,,,,,,,
2.5522673,-3.4178622,,,,,,,,
3.024197,-3.5680625,,,,,,,,
2.455079,-2.491551,,,,,,,,
3.043269,-4.2353215,,,,,,,,
1.8207566,-2.560294,,,,,,,,
2.8714898,-3.7872238,,,,,,,,
2.5109775,-3.7461033,,,,,,,,
2.3398218,-3.4544601,,,,,,,,
1.9597851,-2.87137,,,,,,,,
2.314377,-3.8090615,,,,,,,,
3.2768483,-3.3507283,,,,,,,,
2.5197184,-3.08955,,,,,,,,
2.6328688,-3.8014092,,,,,,,,
2.7899196,-4.416089,,,,,,,,
1.834816,-2.7813601,,,,,,,,
1.6391926,-3.0681424,,,,,,,,
2.6009772,-3.4515336,,,,,,,,
2.7542136,-3.1368659,,,,,,,,
2.3488164,-2.943856,,,,,,,,
1.8507837,-3.3825536,,,,,,,,
