0,1,0.1,1.1,0.2,1.2,0.3,1.3,0.4,1.4,0.5,1.5,0,1
1.2454675,-0.7866601,,,,,,,,,,,,
1.8682446,-1.5233339,,,,,,,,,,,,
1.555277,-0.79375196,,,,,,,,,,,,
1.3367922,-0.9019699,,,,,,,,,,,,
1.4364588,-0.9375712,,,,,,,,,,,,
1.0993536,-0.83232117,,,,,,,,,,,,
0.9526008,-0.7909769,,,,,,,,,,,,
1.074662,-0.9607318,,,,,,,,,,,,
1.4890714,-1.2232996,,,,,,,,,,,,
1.006175,-0.6890154,,,,,,,,,,,,
0.9731018,-0.9069665,,,,,,,,,,,,
0.80052817,-0.91698927,,,,,,,,,,,,
1.3095263,-1.1438397,,,,,,,,,,,,
1.6708223,-1.610127,,,,,,,,,,,,
1.6198568,-1.1928096,,,,,,,,,,,,
1.5480837,-1.075751,,,,,,,,,,,,
1.877073,-1.4898851,,,,,,,,,,,,
1.2073869,-1.1965132,,,,,,,,,,,,
1.6851292,-1.3411437,,,,,,,,,,,,
1.0339327,-1.0608335,,,,,,,,,,,,
0.99338305,-0.90310365,,,,,,,,,,,,
0.7987302,-0.76121527,,,,,,,,,,,,
1.5415047,-1.4530419,,,,,,,,,,,,
0.98762256,-0.7559758,,,,,,,,,,,,
0.668373,-0.82202697,,,,,,,,,,,,
1.581814,-1.2803887,,,,,,,,,,,,
1.1079891,-0.795363,,,,,,,,,,,,
1.4472623,-1.2391416,,,,,,,,,,,,
1.4937165,-1.1122448,,,,,,,,,,,,
1.4432919,-1.4017754,,,,,,,,,,,,
1.904304,-1.2946798,,,,,,,,,,,,
1.4874276,-1.449114,,,,,,,,,,,,
1.6221526,-1.3288846,,,,,,,,,,,,
1.6397665,-1.6759702,,,,,,,,,,,,
1.0774264,-1.0707512,,,,,,,,,,,,
1.9417353,-1.3155905,,,,,,,,,,,,
1.3086585,-0.84710187,,,,,,,,,,,,
1.010796,-0.9732954,,,,,,,,,,,,
0.9708404,-0.76920235,,,,,,,,,,,,
1.3164476,-0.83747375,,,,,,,,,,,,
0.8891275,-0.8316708,,,,,,,,,,,,
0.9824299,-0.8425248,,,,,,,,,,,,
1.7272617,-1.2511079,,,,,,,,,,,,
1.7412536,-1.3896617,,,,,,,,,,,,
1.3020096,-1.1133755,,,,,,,,,,,,
1.1509926,-1.0745198,,,,,,,,,,,,
1.5425758,-1.3619313,,,,,,,,,,,,
1.9007688,-1.4603845,,,,,,,,,,,,
2.002257,-1.6646422,,,,,,,,,,,,
1.2830458,-1.3787332,,,,,,,,,,,,
1.230466,-1.1159197,,,,,,,,,,,,
1.5137925,-1.1507187,,,,,,,,,,,,
1.5770538,-1.1489106,,,,,,,,,,,,
1.3266028,-0.90507996,,,,,,,,,,,,
1.2789651,-0.9103519,,,,,,,,,,,,
1.2864944,-0.77228683,,,,,,,,,,,,
1.0633773,-0.6114489,,,,,,,,,,,,
0.84595466,-0.44534743,,,,,,,,,,,,
1.0163954,-0.88265485,,,,,,,,,,,,
1.414748,-1.0471132,,,,,,,,,,,,
1.3030832,-0.8451974,,,,,,,,,,,,
1.1552362,-0.592184,,,,,,,,,,,,
1.2235869,-0.7669914,,,,,,,,,,,,
1.7886667,-1.5311302,,,,,,,,,,,,
1.6123781,-1.5736736,,,,,,,,,,,,
1.3518549,-1.3459464,,,,,,,,,,,,
1.6130401,-1.1340476,,,,,,,,,,,,
1.2934226,-1.0240073,,,,,,,,,,,,
0.926637,-0.9840437,,,,,,,,,,,,
1.6679252,-0.9163266,,,,,,,,,,,,
0.9446163,-0.9328669,,,,,,,,,,,,
1.4145567,-1.1546098,,,,,,,,,,,,
0.8451967,-1.19642,,,,,,,,,,,,
1.216129,-1.0014697,,,,,,,,,,,,
0.8546836,-0.37608328,,,,,,,,,,,,
0.9491011,-0.94551694,,,,,,,,,,,,
1.0128498,-1.0776092,,,,,,,,,,,,
1.5172751,-1.0046883,,,,,,,,,,,,
1.2729702,-1.2633346,,,,,,,,,,,,
1.179251,-1.099545,,,,,,,,,,,,
1.1820463,-1.2623194,,,,,,,,,,,,
1.5688167,-0.9570937,,,,,,,,,,,,
1.3090162,-0.8142789,,,,,,,,,,,,
1.4460161,-1.0320772,,,,,,,,,,,,
1.4604998,-0.9356625,,,,,,,,,,,,
1.1502353,-0.95010704,,,,,,,,,,,,
1.8228089,-0.996164,,,,,,,,,,,,
1.2057828,-0.7565419,,,,,,,,,,,,
1.0945845,-0.8198237,,,,,,,,,,,,
1.1691809,-0.69296956,,,,,,,,,,,,
0.9556137,-0.705111,,,,,,,,,,,,
