0,1,0.1,1.1,0.2,1.2,0.3,1.3,0.4,1.4,0.5,1.5,0.6,1.6,0.7,1.7,0.8,1.8,0.9,1.9,0.10,1.10,0,1
2.9893017,-2.4889162,,,,,,,,,,,,,,,,,,,,,,
2.1791904,-2.4408097,,,,,,,,,,,,,,,,,,,,,,
2.8998766,-3.0172188,,,,,,,,,,,,,,,,,,,,,,
3.0007136,-2.219697,,,,,,,,,,,,,,,,,,,,,,
2.4856365,-3.195407,,,,,,,,,,,,,,,,,,,,,,
2.7625875,-3.3617647,,,,,,,,,,,,,,,,,,,,,,
2.317304,-1.9719102,,,,,,,,,,,,,,,,,,,,,,
2.216046,-2.4662566,,,,,,,,,,,,,,,,,,,,,,
2.2176821,-3.055075,,,,,,,,,,,,,,,,,,,,,,
2.740926,-3.1309762,,,,,,,,,,,,,,,,,,,,,,
2.2744563,-2.2540495,,,,,,,,,,,,,,,,,,,,,,
2.9673026,-2.9443467,,,,,,,,,,,,,,,,,,,,,,
2.4098196,-2.974959,,,,,,,,,,,,,,,,,,,,,,
3.567029,-2.6723783,,,,,,,,,,,,,,,,,,,,,,
1.9387091,-2.5936668,,,,,,,,,,,,,,,,,,,,,,
2.805586,-2.3611066,,,,,,,,,,,,,,,,,,,,,,
2.9707408,-2.6753857,,,,,,,,,,,,,,,,,,,,,,
2.4577203,-2.746052,,,,,,,,,,,,,,,,,,,,,,
2.3945,-2.1911817,,,,,,,,,,,,,,,,,,,,,,
2.6451473,-3.0205736,,,,,,,,,,,,,,,,,,,,,,
2.7565553,-2.460873,,,,,,,,,,,,,,,,,,,,,,
2.5568767,-2.231644,,,,,,,,,,,,,,,,,,,,,,
2.8039694,-2.8566313,,,,,,,,,,,,,,,,,,,,,,
2.585412,-2.6186354,,,,,,,,,,,,,,,,,,,,,,
2.672339,-2.5607238,,,,,,,,,,,,,,,,,,,,,,
3.1610646,-2.8147886,,,,,,,,,,,,,,,,,,,,,,
2.9657793,-2.9388552,,,,,,,,,,,,,,,,,,,,,,
2.8722997,-2.8618038,,,,,,,,,,,,,,,,,,,,,,
1.9285922,-2.1040573,,,,,,,,,,,,,,,,,,,,,,
2.051317,-2.4125872,,,,,,,,,,,,,,,,,,,,,,
2.841225,-2.9726572,,,,,,,,,,,,,,,,,,,,,,
2.8402805,-2.028596,,,,,,,,,,,,,,,,,,,,,,
3.479348,-2.8566015,,,,,,,,,,,,,,,,,,,,,,
2.8992438,-2.5439155,,,,,,,,,,,,,,,,,,,,,,
2.4313028,-3.4035492,,,,,,,,,,,,,,,,,,,,,,
2.6563919,-2.633112,,,,,,,,,,,,,,,,,,,,,,
1.3974153,-2.3217745,,,,,,,,,,,,,,,,,,,,,,
2.8681602,-1.9659512,,,,,,,,,,,,,,,,,,,,,,
2.237963,-2.6169686,,,,,,,,,,,,,,,,,,,,,,
2.728869,-2.6214073,,,,,,,,,,,,,,,,,,,,,,
3.5956132,-2.8820148,,,,,,,,,,,,,,,,,,,,,,
2.0718784,-2.1796126,,,,,,,,,,,,,,,,,,,,,,
2.3541017,-2.9702125,,,,,,,,,,,,,,,,,,,,,,
2.9506218,-2.9370384,,,,,,,,,,,,,,,,,,,,,,
2.434248,-2.2947662,,,,,,,,,,,,,,,,,,,,,,
2.6912043,-3.1597607,,,,,,,,,,,,,,,,,,,,,,
2.0344694,-2.3681731,,,,,,,,,,,,,,,,,,,,,,
2.7481642,-2.7486498,,,,,,,,,,,,,,,,,,,,,,
3.2938087,-3.4351811,,,,,,,,,,,,,,,,,,,,,,
3.7423158,-3.2294507,,,,,,,,,,,,,,,,,,,,,,
2.5491703,-2.827899,,,,,,,,,,,,,,,,,,,,,,
2.5481555,-2.0790308,,,,,,,,,,,,,,,,,,,,,,
2.0348692,-2.3908281,,,,,,,,,,,,,,,,,,,,,,
2.5705953,-2.266906,,,,,,,,,,,,,,,,,,,,,,
2.4137583,-2.2857828,,,,,,,,,,,,,,,,,,,,,,
2.6604288,-1.4671607,,,,,,,,,,,,,,,,,,,,,,
2.8472264,-2.8642051,,,,,,,,,,,,,,,,,,,,,,
2.5938792,-2.5658314,,,,,,,,,,,,,,,,,,,,,,
2.2121217,-2.6563842,,,,,,,,,,,,,,,,,,,,,,
2.7146497,-2.6975849,,,,,,,,,,,,,,,,,,,,,,
3.096995,-2.5076933,,,,,,,,,,,,,,,,,,,,,,
2.419038,-2.0476844,,,,,,,,,,,,,,,,,,,,,,
2.7351933,-2.512601,,,,,,,,,,,,,,,,,,,,,,
3.185559,-3.2138424,,,,,,,,,,,,,,,,,,,,,,
2.780455,-2.5306122,,,,,,,,,,,,,,,,,,,,,,
3.712446,-3.299462,,,,,,,,,,,,,,,,,,,,,,
2.453573,-2.4196544,,,,,,,,,,,,,,,,,,,,,,
2.9791906,-2.7347953,,,,,,,,,,,,,,,,,,,,,,
3.08787,-2.1695268,,,,,,,,,,,,,,,,,,,,,,
