0,1,0.1,1.1,0.2,1.2,0.3,1.3,0.4,1.4,0.5,1.5,0.6,1.6,0,1
1.786611,-1.3402572,,,,,,,,,,,,,,
3.383254,-2.8150876,,,,,,,,,,,,,,
2.6830266,-1.9857081,,,,,,,,,,,,,,
2.7661428,-2.2078938,,,,,,,,,,,,,,
2.5422997,-2.2144494,,,,,,,,,,,,,,
2.2400112,-1.7236758,,,,,,,,,,,,,,
2.4198794,-1.7487758,,,,,,,,,,,,,,
2.766671,-2.2472882,,,,,,,,,,,,,,
2.2107582,-1.6362462,,,,,,,,,,,,,,
0.7753599,-0.9763602,,,,,,,,,,,,,,
2.3700783,-1.87635,,,,,,,,,,,,,,
1.23693,-1.157063,,,,,,,,,,,,,,
2.2430966,-1.9206867,,,,,,,,,,,,,,
3.8313406,-4.077368,,,,,,,,,,,,,,
3.6243894,-3.458799,,,,,,,,,,,,,,
4.1716375,-3.6915953,,,,,,,,,,,,,,
3.2993472,-2.8374712,,,,,,,,,,,,,,
2.0151424,-1.5038838,,,,,,,,,,,,,,
2.8417873,-2.3726804,,,,,,,,,,,,,,
1.8837631,-1.5816109,,,,,,,,,,,,,,
2.840375,-2.088683,,,,,,,,,,,,,,
1.7833585,-1.5269214,,,,,,,,,,,,,,
1.9844788,-1.4772296,,,,,,,,,,,,,,
1.7721872,-1.4632589,,,,,,,,,,,,,,
1.9827421,-1.8800213,,,,,,,,,,,,,,
2.5165026,-1.940138,,,,,,,,,,,,,,
1.1563747,-0.71912205,,,,,,,,,,,,,,
1.9092617,-1.199151,,,,,,,,,,,,,,
1.3288605,-1.0130349,,,,,,,,,,,,,,
3.0696335,-2.854169,,,,,,,,,,,,,,
2.849097,-2.73218,,,,,,,,,,,,,,
3.1482887,-2.5844128,,,,,,,,,,,,,,
2.886283,-2.450706,,,,,,,,,,,,,,
2.4085646,-2.1503787,,,,,,,,,,,,,,
1.795636,-1.5844134,,,,,,,,,,,,,,
2.0972795,-1.7726552,,,,,,,,,,,,,,
2.1418912,-2.0384321,,,,,,,,,,,,,,
3.2236257,-2.597231,,,,,,,,,,,,,,
1.7659545,-1.9214315,,,,,,,,,,,,,,
2.2971005,-1.6589441,,,,,,,,,,,,,,
2.4931915,-1.8196454,,,,,,,,,,,,,,
2.5174022,-2.0022898,,,,,,,,,,,,,,
1.974882,-1.9082506,,,,,,,,,,,,,,
2.1256359,-1.7397487,,,,,,,,,,,,,,
2.3233476,-1.8218478,,,,,,,,,,,,,,
1.414616,-1.1620214,,,,,,,,,,,,,,
2.348587,-2.1003842,,,,,,,,,,,,,,
3.3170226,-3.135417,,,,,,,,,,,,,,
3.020649,-2.7199101,,,,,,,,,,,,,,
2.8090327,-1.9771926,,,,,,,,,,,,,,
2.4962175,-2.2407336,,,,,,,,,,,,,,
1.913623,-1.4065417,,,,,,,,,,,,,,
3.0543485,-2.2891254,,,,,,,,,,,,,,
2.0647886,-1.6348804,,,,,,,,,,,,,,
2.4739225,-1.8270888,,,,,,,,,,,,,,
1.4774518,-1.2340382,,,,,,,,,,,,,,
1.9853513,-1.5583315,,,,,,,,,,,,,,
1.9674422,-1.4017885,,,,,,,,,,,,,,
1.6697425,-1.3763793,,,,,,,,,,,,,,
1.8318104,-1.8638219,,,,,,,,,,,,,,
2.0088227,-1.4232472,,,,,,,,,,,,,,
1.7774414,-1.4084754,,,,,,,,,,,,,,
2.2657049,-1.7327491,,,,,,,,,,,,,,
3.0686529,-2.4138436,,,,,,,,,,,,,,
3.1123445,-2.7778633,,,,,,,,,,,,,,
3.3982737,-2.9142525,,,,,,,,,,,,,,
3.076838,-2.488551,,,,,,,,,,,,,,
2.74633,-2.3422806,,,,,,,,,,,,,,
1.7150809,-1.4888167,,,,,,,,,,,,,,
2.8429525,-2.4637852,,,,,,,,,,,,,,
2.678029,-2.2385106,,,,,,,,,,,,,,
3.045842,-2.5836616,,,,,,,,,,,,,,
1.8863883,-1.7840255,,,,,,,,,,,,,,
1.7516695,-1.3252397,,,,,,,,,,,,,,
1.9905268,-1.9675008,,,,,,,,,,,,,,
1.6871244,-1.4482728,,,,,,,,,,,,,,
2.8415623,-2.823641,,,,,,,,,,,,,,
2.251245,-1.7992125,,,,,,,,,,,,,,
2.1380398,-1.4187126,,,,,,,,,,,,,,
1.5701454,-1.2302778,,,,,,,,,,,,,,
3.3963184,-2.9572737,,,,,,,,,,,,,,
3.094576,-2.814739,,,,,,,,,,,,,,
3.7552702,-3.479819,,,,,,,,,,,,,,
3.876328,-3.2883096,,,,,,,,,,,,,,
2.853427,-2.369775,,,,,,,,,,,,,,
2.0723355,-1.6008999,,,,,,,,,,,,,,
2.211302,-1.8016351,,,,,,,,,,,,,,
2.2398698,-1.6067859,,,,,,,,,,,,,,
3.3860652,-2.9702942,,,,,,,,,,,,,,
2.1687942,-1.5447744,,,,,,,,,,,,,,
3.2284806,-2.271011,,,,,,,,,,,,,,
2.6677406,-2.0643404,,,,,,,,,,,,,,
2.4569037,-2.4085307,,,,,,,,,,,,,,
2.4581273,-1.9260324,,,,,,,,,,,,,,
2.299627,-1.775585,,,,,,,,,,,,,,
1.9780952,-1.6857153,,,,,,,,,,,,,,
1.7860296,-1.2439437,,,,,,,,,,,,,,
1.7109668,-1.504997,,,,,,,,,,,,,,
2.8947968,-2.4850996,,,,,,,,,,,,,,
3.248769,-2.9159968,,,,,,,,,,,,,,
2.2847528,-1.907322,,,,,,,,,,,,,,
2.9413598,-2.6959727,,,,,,,,,,,,,,
1.6870102,-1.2869823,,,,,,,,,,,,,,
2.395576,-1.9205539,,,,,,,,,,,,,,
1.9983429,-1.7814068,,,,,,,,,,,,,,
2.4402702,-1.9505662,,,,,,,,,,,,,,
1.6737573,-1.3992839,,,,,,,,,,,,,,
2.4761665,-1.5996138,,,,,,,,,,,,,,
1.9727825,-1.5387342,,,,,,,,,,,,,,
2.6994004,-1.7768937,,,,,,,,,,,,,,
2.5100374,-2.4050648,,,,,,,,,,,,,,
1.4037317,-1.3228949,,,,,,,,,,,,,,
2.4691288,-1.5969757,,,,,,,,,,,,,,
2.0168016,-1.3917532,,,,,,,,,,,,,,
3.0750723,-2.6584952,,,,,,,,,,,,,,
3.6609247,-3.4284718,,,,,,,,,,,,,,
4.194871,-3.7287438,,,,,,,,,,,,,,
2.7988124,-2.469945,,,,,,,,,,,,,,
2.2327945,-1.8650177,,,,,,,,,,,,,,
2.0982945,-1.6957809,,,,,,,,,,,,,,
2.8571143,-2.55627,,,,,,,,,,,,,,
2.149171,-1.6357158,,,,,,,,,,,,,,
2.3465102,-1.7233008,,,,,,,,,,,,,,
2.0857782,-1.5951111,,,,,,,,,,,,,,
2.1651006,-1.514947,,,,,,,,,,,,,,
1.6422141,-1.284754,,,,,,,,,,,,,,
2.41575,-1.911892,,,,,,,,,,,,,,
2.5028574,-2.1818435,,,,,,,,,,,,,,
1.8899558,-1.6116318,,,,,,,,,,,,,,
1.7593602,-1.4841375,,,,,,,,,,,,,,
1.2221036,-1.5675558,,,,,,,,,,,,,,
2.199456,-1.8245056,,,,,,,,,,,,,,
2.967774,-2.612988,,,,,,,,,,,,,,
3.8386462,-3.361954,,,,,,,,,,,,,,
3.140337,-2.7885602,,,,,,,,,,,,,,
2.6607375,-2.655678,,,,,,,,,,,,,,
2.0669432,-1.4580517,,,,,,,,,,,,,,
3.4118547,-2.6178927,,,,,,,,,,,,,,
2.1064503,-1.4032339,,,,,,,,,,,,,,
2.317686,-1.7494528,,,,,,,,,,,,,,
2.1482577,-1.4194661,,,,,,,,,,,,,,
1.281096,-1.0804657,,,,,,,,,,,,,,
1.9267843,-1.2345475,,,,,,,,,,,,,,
2.041775,-1.3016973,,,,,,,,,,,,,,
2.1828122,-1.8502935,,,,,,,,,,,,,,
1.5025392,-1.1809976,,,,,,,,,,,,,,
2.136394,-1.8491945,,,,,,,,,,,,,,
1.8953255,-1.2040336,,,,,,,,,,,,,,
2.9139473,-2.2157588,,,,,,,,,,,,,,
2.7820413,-2.1799831,,,,,,,,,,,,,,
3.4203842,-2.6589441,,,,,,,,,,,,,,
2.9114544,-2.4000092,,,,,,,,,,,,,,
2.6183534,-2.4015656,,,,,,,,,,,,,,
2.4217381,-1.7715029,,,,,,,,,,,,,,
3.1536415,-2.8277533,,,,,,,,,,,,,,
2.213538,-1.7070905,,,,,,,,,,,,,,
2.6213353,-1.8512052,,,,,,,,,,,,,,
1.9588379,-1.3503462,,,,,,,,,,,,,,
1.9670459,-1.5576037,,,,,,,,,,,,,,
1.5264059,-1.2165844,,,,,,,,,,,,,,
1.6147499,-0.98942524,,,,,,,,,,,,,,
2.4848504,-1.9626864,,,,,,,,,,,,,,
2.3317895,-1.7946031,,,,,,,,,,,,,,
1.7251751,-1.517571,,,,,,,,,,,,,,
1.8714119,-1.5408845,,,,,,,,,,,,,,
2.421561,-2.1305735,,,,,,,,,,,,,,
3.0459378,-2.7989252,,,,,,,,,,,,,,
2.5436265,-2.3704157,,,,,,,,,,,,,,
4.2781787,-3.469388,,,,,,,,,,,,,,
2.7241561,-2.0291293,,,,,,,,,,,,,,
1.6838602,-1.3778644,,,,,,,,,,,,,,
2.2722583,-1.9434646,,,,,,,,,,,,,,
2.4005027,-2.112385,,,,,,,,,,,,,,
2.8899157,-2.3917816,,,,,,,,,,,,,,
2.417844,-2.149568,,,,,,,,,,,,,,
2.4679034,-1.5217283,,,,,,,,,,,,,,
2.494084,-2.2069652,,,,,,,,,,,,,,
2.1462224,-1.5888654,,,,,,,,,,,,,,
2.1238005,-2.08103,,,,,,,,,,,,,,
2.065144,-1.4710518,,,,,,,,,,,,,,
2.0477583,-1.731649,,,,,,,,,,,,,,
1.9199457,-1.3883872,,,,,,,,,,,,,,
2.5047653,-2.279888,,,,,,,,,,,,,,
2.7401628,-2.2811618,,,,,,,,,,,,,,
2.9722342,-2.3967242,,,,,,,,,,,,,,
2.6456873,-2.0631607,,,,,,,,,,,,,,
2.6821578,-2.1818485,,,,,,,,,,,,,,
1.9438225,-1.6161437,,,,,,,,,,,,,,
2.904383,-2.7863104,,,,,,,,,,,,,,
2.5768018,-2.5505388,,,,,,,,,,,,,,
2.9158375,-2.3712373,,,,,,,,,,,,,,
2.6339982,-1.7229706,,,,,,,,,,,,,,
2.7127483,-1.9306811,,,,,,,,,,,,,,
2.2710774,-1.9491373,,,,,,,,,,,,,,
2.8025844,-2.147263,,,,,,,,,,,,,,
2.7957916,-2.6715455,,,,,,,,,,,,,,
1.7230364,-1.5043117,,,,,,,,,,,,,,
2.11467,-1.7292931,,,,,,,,,,,,,,
2.1467302,-1.79568,,,,,,,,,,,,,,
2.703201,-2.4417794,,,,,,,,,,,,,,
3.6106744,-3.4538293,,,,,,,,,,,,,,
2.7745905,-2.555079,,,,,,,,,,,,,,
3.689798,-3.48242,,,,,,,,,,,,,,
3.3539343,-3.2310145,,,,,,,,,,,,,,
2.2255764,-1.9748877,,,,,,,,,,,,,,
2.3633814,-2.3434374,,,,,,,,,,,,,,
2.2746398,-1.9153506,,,,,,,,,,,,,,
2.6239278,-2.3004909,,,,,,,,,,,,,,
2.62678,-2.4870837,,,,,,,,,,,,,,
2.1545606,-1.6344695,,,,,,,,,,,,,,
2.4261107,-2.119573,,,,,,,,,,,,,,
2.8184443,-1.9986843,,,,,,,,,,,,,,
2.6562753,-2.395505,,,,,,,,,,,,,,
1.912996,-1.6352379,,,,,,,,,,,,,,
1.4300307,-1.3224208,,,,,,,,,,,,,,
2.045953,-1.9071481,,,,,,,,,,,,,,
2.5290318,-2.1566405,,,,,,,,,,,,,,
3.5607882,-3.2611392,,,,,,,,,,,,,,
3.3319092,-3.1931407,,,,,,,,,,,,,,
3.224947,-2.718052,,,,,,,,,,,,,,
2.6180887,-2.2862744,,,,,,,,,,,,,,
2.6914122,-1.8764989,,,,,,,,,,,,,,
2.7229748,-2.1952,,,,,,,,,,,,,,
2.6523209,-2.2764337,,,,,,,,,,,,,,
3.1436524,-2.7940974,,,,,,,,,,,,,,
1.9328511,-1.6306933,,,,,,,,,,,,,,
1.7603348,-1.3762436,,,,,,,,,,,,,,
2.1313462,-1.4906722,,,,,,,,,,,,,,
2.5618215,-1.5839907,,,,,,,,,,,,,,
2.8959093,-2.7754247,,,,,,,,,,,,,,
1.9165298,-1.730435,,,,,,,,,,,,,,
2.3532898,-1.7699071,,,,,,,,,,,,,,
2.2217937,-1.8547457,,,,,,,,,,,,,,
2.244275,-2.3298368,,,,,,,,,,,,,,
2.9613967,-2.6939964,,,,,,,,,,,,,,
3.2489655,-2.6432018,,,,,,,,,,,,,,
3.635886,-2.7836792,,,,,,,,,,,,,,
2.6271665,-2.301974,,,,,,,,,,,,,,
2.2546976,-1.6431593,,,,,,,,,,,,,,
2.9785993,-2.4893115,,,,,,,,,,,,,,
2.662971,-2.0794692,,,,,,,,,,,,,,
3.3252242,-2.814309,,,,,,,,,,,,,,
2.4429524,-2.161905,,,,,,,,,,,,,,
2.8717022,-2.0420098,,,,,,,,,,,,,,
2.4684937,-1.9548551,,,,,,,,,,,,,,
2.3267767,-1.8695844,,,,,,,,,,,,,,
2.831695,-2.3638444,,,,,,,,,,,,,,
2.0365644,-1.5345117,,,,,,,,,,,,,,
2.0429718,-1.5198992,,,,,,,,,,,,,,
1.5701636,-1.2266237,,,,,,,,,,,,,,
2.492248,-2.2739363,,,,,,,,,,,,,,
3.3903096,-2.9846041,,,,,,,,,,,,,,
3.516712,-2.9725158,,,,,,,,,,,,,,
2.847018,-2.5886397,,,,,,,,,,,,,,
2.761403,-2.3080313,,,,,,,,,,,,,,
2.352936,-2.18035,,,,,,,,,,,,,,
2.136222,-1.9855865,,,,,,,,,,,,,,
2.5518668,-1.7974247,,,,,,,,,,,,,,
3.0092216,-2.5661232,,,,,,,,,,,,,,
2.0926154,-1.8387215,,,,,,,,,,,,,,
2.9205608,-1.362407,,,,,,,,,,,,,,
2.5028706,-1.7624698,,,,,,,,,,,,,,
2.4655838,-2.020149,,,,,,,,,,,,,,
2.7021024,-2.5710154,,,,,,,,,,,,,,
1.6495924,-1.5327239,,,,,,,,,,,,,,
2.1558404,-1.8116095,,,,,,,,,,,,,,
2.2929955,-1.4453468,,,,,,,,,,,,,,
3.1475737,-2.6368706,,,,,,,,,,,,,,
3.2702994,-3.2956727,,,,,,,,,,,,,,
3.9700136,-3.4991374,,,,,,,,,,,,,,
3.192103,-2.4986598,,,,,,,,,,,,,,
2.3345473,-2.344621,,,,,,,,,,,,,,
1.9257528,-1.343298,,,,,,,,,,,,,,
3.0140321,-2.655635,,,,,,,,,,,,,,
2.397177,-2.1373813,,,,,,,,,,,,,,
2.7162104,-2.2913024,,,,,,,,,,,,,,
2.7395787,-2.3603194,,,,,,,,,,,,,,
2.598113,-2.0050285,,,,,,,,,,,,,,
1.8705692,-1.6041794,,,,,,,,,,,,,,
1.917355,-1.5624269,,,,,,,,,,,,,,
2.4794014,-2.351069,,,,,,,,,,,,,,
2.0636084,-1.6674503,,,,,,,,,,,,,,
2.279983,-1.8595972,,,,,,,,,,,,,,
1.4633907,-0.99609894,,,,,,,,,,,,,,
3.5945997,-2.8679311,,,,,,,,,,,,,,
3.3130145,-2.9760628,,,,,,,,,,,,,,
3.4444666,-3.1983478,,,,,,,,,,,,,,
3.9804618,-3.5765204,,,,,,,,,,,,,,
3.0146215,-2.5933127,,,,,,,,,,,,,,
2.381274,-1.6790693,,,,,,,,,,,,,,
3.5585291,-3.2074661,,,,,,,,,,,,,,
2.4731355,-2.2053318,,,,,,,,,,,,,,
2.1660855,-2.2154303,,,,,,,,,,,,,,
2.1997852,-2.0091133,,,,,,,,,,,,,,
2.5562372,-2.2043774,,,,,,,,,,,,,,
2.054746,-1.9208832,,,,,,,,,,,,,,
2.4994817,-2.2007756,,,,,,,,,,,,,,
2.6980329,-2.4319472,,,,,,,,,,,,,,
1.4975402,-1.2628993,,,,,,,,,,,,,,
1.8604736,-1.4153761,,,,,,,,,,,,,,
1.3351731,-1.2898165,,,,,,,,,,,,,,
2.0173988,-1.6405509,,,,,,,,,,,,,,
3.6087816,-3.0768497,,,,,,,,,,,,,,
2.6903985,-2.4577546,,,,,,,,,,,,,,
3.4725518,-3.1483812,,,,,,,,,,,,,,
2.6267931,-2.5869157,,,,,,,,,,,,,,
2.1536243,-1.8141093,,,,,,,,,,,,,,
2.9758275,-2.6357791,,,,,,,,,,,,,,
2.4372358,-1.809853,,,,,,,,,,,,,,
2.4540737,-2.103923,,,,,,,,,,,,,,
2.2798476,-1.8117464,,,,,,,,,,,,,,
1.9978592,-1.2880746,,,,,,,,,,,,,,
2.41976,-2.043057,,,,,,,,,,,,,,
2.4963543,-1.6789632,,,,,,,,,,,,,,
2.4817553,-1.978105,,,,,,,,,,,,,,
0.88951343,-1.2017994,,,,,,,,,,,,,,
1.9482808,-1.2977673,,,,,,,,,,,,,,
0.97438776,-0.99261653,,,,,,,,,,,,,,
2.052775,-1.8536435,,,,,,,,,,,,,,
2.823104,-2.7689195,,,,,,,,,,,,,,
2.7052176,-2.380271,,,,,,,,,,,,,,
4.117237,-3.4850552,,,,,,,,,,,,,,
2.741004,-2.1947498,,,,,,,,,,,,,,
2.2572198,-1.6906598,,,,,,,,,,,,,,
3.1578064,-2.8728774,,,,,,,,,,,,,,
2.1463392,-1.7213569,,,,,,,,,,,,,,
2.6031384,-1.9342349,,,,,,,,,,,,,,
1.7187978,-1.4360926,,,,,,,,,,,,,,
2.25613,-1.510852,,,,,,,,,,,,,,
2.1535215,-1.480898,,,,,,,,,,,,,,
2.0269234,-1.619979,,,,,,,,,,,,,,
2.143097,-1.5575091,,,,,,,,,,,,,,
1.2591141,-1.1999973,,,,,,,,,,,,,,
1.9306167,-1.8574136,,,,,,,,,,,,,,
0.9923167,-0.7594509,,,,,,,,,,,,,,
2.7394032,-2.2748034,,,,,,,,,,,,,,
2.9650836,-2.7528632,,,,,,,,,,,,,,
2.894429,-2.089031,,,,,,,,,,,,,,
3.6347446,-2.9202468,,,,,,,,,,,,,,
2.8110116,-2.2013462,,,,,,,,,,,,,,
1.8905493,-1.4664267,,,,,,,,,,,,,,
2.3504508,-2.0721445,,,,,,,,,,,,,,
2.1063418,-1.8886156,,,,,,,,,,,,,,
2.6187303,-2.1823068,,,,,,,,,,,,,,
3.2725804,-2.4987414,,,,,,,,,,,,,,
1.83798,-1.4344957,,,,,,,,,,,,,,
2.619091,-2.1764908,,,,,,,,,,,,,,
2.3205314,-1.7055231,,,,,,,,,,,,,,
2.5803509,-2.369614,,,,,,,,,,,,,,
1.8485783,-1.5061337,,,,,,,,,,,,,,
1.7320244,-1.4526958,,,,,,,,,,,,,,
2.11536,-1.5763783,,,,,,,,,,,,,,
2.7490177,-2.0252995,,,,,,,,,,,,,,
3.4934232,-3.014235,,,,,,,,,,,,,,
3.5426679,-2.9851835,,,,,,,,,,,,,,
3.3928063,-2.7140462,,,,,,,,,,,,,,
2.5938132,-2.303632,,,,,,,,,,,,,,
2.5842817,-1.7726016,,,,,,,,,,,,,,
2.2578917,-1.9230905,,,,,,,,,,,,,,
2.3565311,-1.9585252,,,,,,,,,,,,,,
2.31122,-1.9559447,,,,,,,,,,,,,,
2.2757437,-1.6452099,,,,,,,,,,,,,,
2.2820213,-1.5216906,,,,,,,,,,,,,,
1.7329856,-1.426736,,,,,,,,,,,,,,
2.0979877,-1.5552454,,,,,,,,,,,,,,
2.755077,-2.4316013,,,,,,,,,,,,,,
1.4771471,-1.0268954,,,,,,,,,,,,,,
1.98752,-1.4241937,,,,,,,,,,,,,,
2.1692626,-1.3640491,,,,,,,,,,,,,,
2.086701,-1.852381,,,,,,,,,,,,,,
2.2682607,-1.9593433,,,,,,,,,,,,,,
2.5124867,-2.1010256,,,,,,,,,,,,,,
2.8246243,-2.6359918,,,,,,,,,,,,,,
2.5566547,-2.0613587,,,,,,,,,,,,,,
2.3238878,-1.8125776,,,,,,,,,,,,,,
3.447364,-3.3061159,,,,,,,,,,,,,,
2.4440744,-2.12925,,,,,,,,,,,,,,
2.0830202,-1.7828945,,,,,,,,,,,,,,
2.0995398,-1.5580567,,,,,,,,,,,,,,
