0,1,0.1,1.1,0.2,1.2,0,1
1.7954359,-0.3785225,,,,,,
1.7110676,-0.75870055,,,,,,
1.456074,0.038057778,,,,,,
1.0028735,-0.1721935,,,,,,
1.2334926,-0.14629933,,,,,,
1.613602,0.22063978,,,,,,
1.4418353,-0.26813188,,,,,,
1.6644373,0.017010279,,,,,,
1.7883488,-0.11766187,,,,,,
1.4191637,-0.1611097,,,,,,
1.6801419,-0.3597203,,,,,,
1.1482959,-0.27223596,,,,,,
1.6077294,-0.15738256,,,,,,
1.2643831,-0.17148125,,,,,,
1.3640561,-0.1706046,,,,,,
1.8384964,-0.6160938,,,,,,
1.1165615,-0.011241868,,,,,,
1.1370668,-0.17900121,,,,,,
1.2367321,-0.12372949,,,,,,
1.7457664,0.29515758,,,,,,
1.35551,-0.362952,,,,,,
1.6428496,-0.4463661,,,,,,
1.5234472,-0.222867,,,,,,
1.4216758,-0.6258351,,,,,,
1.5661125,-0.3026946,,,,,,
1.2027861,-0.38867056,,,,,,
1.4588908,-0.14982134,,,,,,
1.6018019,-0.42306185,,,,,,
1.5784762,-0.04352478,,,,,,
2.2362065,0.2648,,,,,,
1.1612846,-0.06161157,,,,,,
1.5037084,-0.47029978,,,,,,
1.2547463,-0.4568703,,,,,,
1.2147168,-0.13862853,,,,,,
1.2613736,-0.22759566,,,,,,
1.5629995,-0.5860744,,,,,,
1.5160174,-0.752601,,,,,,
1.3431079,-0.34106994,,,,,,
1.350547,-0.59544426,,,,,,
1.3401263,-0.56786203,,,,,,
1.4865769,-0.17323112,,,,,,
1.4030067,-0.9661321,,,,,,
1.4608744,-0.15358022,,,,,,
1.0952749,-0.23269033,,,,,,
1.4613574,-0.4014267,,,,,,
1.2406938,-0.29283303,,,,,,
1.249362,0.14549296,,,,,,
1.7349032,-0.5888202,,,,,,
1.5663239,-0.13627116,,,,,,
1.8240002,-0.32006755,,,,,,
1.385603,-0.5617216,,,,,,
1.7244478,-0.37153724,,,,,,
1.645741,-0.37070507,,,,,,
1.5514187,-0.6193553,,,,,,
1.3592964,-0.23023005,,,,,,
1.7162225,-0.5211936,,,,,,
1.4577888,-0.02637681,,,,,,
1.3352966,-0.055765145,,,,,,
1.4173925,-0.5256169,,,,,,
1.1764017,-0.19268529,,,,,,
1.7535069,-0.018319659,,,,,,
1.9193051,0.3223698,,,,,,
1.652918,-0.19919096,,,,,,
1.6479136,-0.21118666,,,,,,
1.3669785,-0.29020828,,,,,,
1.3842642,-0.051040173,,,,,,
2.1279545,0.24848062,,,,,,
1.3625183,-0.3220984,,,,,,
1.2862213,-0.2945284,,,,,,
1.6195908,-0.60061085,,,,,,
1.6015619,-0.4663393,,,,,,
2.3704584,0.29860508,,,,,,
1.6274475,0.23552153,,,,,,
1.0949564,-0.323693,,,,,,
1.4627837,-0.050815612,,,,,,
1.8292208,-0.47132814,,,,,,
1.3477991,-0.41677308,,,,,,
1.8675513,0.0153212175,,,,,,
1.2667913,-0.353302,,,,,,
1.6140505,-0.37833622,,,,,,
1.6790537,-0.37867716,,,,,,
1.2526916,-0.5930953,,,,,,
1.3679973,-0.18512687,,,,,,
1.6925203,0.31901932,,,,,,
1.6605458,0.14358029,,,,,,
1.3227305,-0.15398937,,,,,,
1.3371476,-0.48930934,,,,,,
1.6600223,-0.16439113,,,,,,
1.8909372,-0.58808184,,,,,,
1.2148292,-0.50063425,,,,,,
1.4458045,-0.38479537,,,,,,
1.8747623,-0.5452476,,,,,,
1.3878536,0.037796587,,,,,,
1.4531362,0.042493172,,,,,,
1.5194705,-0.5226034,,,,,,
1.4941645,-0.40998542,,,,,,
1.3551391,-0.15506208,,,,,,
1.7421769,-0.3921798,,,,,,
1.6108847,-0.30689472,,,,,,
1.2161249,0.1431491,,,,,,
1.3755945,-0.1184464,,,,,,
1.235459,-0.21120992,,,,,,
1.2299638,-0.540422,,,,,,
1.6512681,-0.31913894,,,,,,
1.6120669,0.11916358,,,,,,
1.3431772,-0.27689463,,,,,,
1.7818246,0.22324298,,,,,,
1.7046453,-0.09526562,,,,,,
1.8265612,-0.13528554,,,,,,
1.3681307,-0.4020393,,,,,,
1.5273011,-0.5480185,,,,,,
1.3098025,-0.036970116,,,,,,
1.3391757,-0.43324542,,,,,,
1.1719456,-0.013890859,,,,,,
1.3411028,-0.276103,,,,,,
1.8254006,0.20863467,,,,,,
1.7513022,-0.012249388,,,,,,
1.5614958,-0.20105228,,,,,,
1.3713316,-0.08361942,,,,,,
1.3067846,-0.07756927,,,,,,
1.4658523,-0.19031826,,,,,,
1.4271404,-0.24755499,,,,,,
1.2864304,-0.13770357,,,,,,
1.5731293,-0.5911838,,,,,,
1.3864528,-0.038251303,,,,,,
1.2721877,-0.4034883,,,,,,
1.2639258,-0.6750144,,,,,,
1.6915457,0.09816434,,,,,,
1.3028166,-0.53096396,,,,,,
1.4187603,-0.26078436,,,,,,
1.719716,0.093068756,,,,,,
1.1788002,-0.45867166,,,,,,
1.2326491,-0.4613212,,,,,,
1.2474604,-0.317273,,,,,,
1.3364195,0.14110962,,,,,,
1.5611899,-0.26913005,,,,,,
1.4252274,-0.61789536,,,,,,
1.1404215,-0.3132629,,,,,,
1.5699501,-0.49906462,,,,,,
1.262986,-0.09886099,,,,,,
1.438124,-0.15682364,,,,,,
1.381344,-0.030066825,,,,,,
1.5553576,-0.078391865,,,,,,
1.4115349,-0.4899268,,,,,,
1.3502569,-0.5623544,,,,,,
1.6070766,0.19860597,,,,,,
1.4208149,-0.1782025,,,,,,
1.6738418,-0.192292,,,,,,
1.4936872,-0.3295612,,,,,,
1.4443098,-0.5390084,,,,,,
1.5810705,-0.39944476,,,,,,
1.1188487,-0.50022197,,,,,,
1.5044867,-0.6451146,,,,,,
1.327436,-0.08610421,,,,,,
1.4189764,-0.44025913,,,,,,
1.5209539,-0.6817956,,,,,,
1.4421465,0.11339802,,,,,,
1.5928004,-0.2298496,,,,,,
1.5046659,-0.49360105,,,,,,
1.2745715,-0.54963565,,,,,,
1.4291319,-0.3056084,,,,,,
1.5294795,-0.37818322,,,,,,
1.5184581,-0.28238606,,,,,,
2.045472,0.23030177,,,,,,
1.3358395,-0.22828037,,,,,,
1.2739208,-0.60069674,,,,,,
