0,1,0.1,1.1,0.2,1.2,0.3,1.3,0.4,1.4,0.5,1.5,0.6,1.6,0.7,1.7,0.8,1.8,0.9,1.9,0.10,1.10,0,1
1.2500902,-1.5790383,,,,,,,,,,,,,,,,,,,,,,
1.3442781,-1.6064979,,,,,,,,,,,,,,,,,,,,,,
0.95251375,-1.175978,,,,,,,,,,,,,,,,,,,,,,
1.0919983,-1.3558427,,,,,,,,,,,,,,,,,,,,,,
1.028229,-1.2634746,,,,,,,,,,,,,,,,,,,,,,
0.91660565,-1.1571332,,,,,,,,,,,,,,,,,,,,,,
1.0020281,-1.2199894,,,,,,,,,,,,,,,,,,,,,,
0.97735417,-1.3492153,,,,,,,,,,,,,,,,,,,,,,
0.6343029,-0.8337032,,,,,,,,,,,,,,,,,,,,,,
1.0531592,-1.2641236,,,,,,,,,,,,,,,,,,,,,,
1.1607604,-1.5549967,,,,,,,,,,,,,,,,,,,,,,
0.9971643,-1.4950649,,,,,,,,,,,,,,,,,,,,,,
0.9936753,-1.0332849,,,,,,,,,,,,,,,,,,,,,,
0.94371957,-1.1469097,,,,,,,,,,,,,,,,,,,,,,
0.806631,-0.9111801,,,,,,,,,,,,,,,,,,,,,,
1.0538312,-1.3084607,,,,,,,,,,,,,,,,,,,,,,
1.0465457,-1.2284487,,,,,,,,,,,,,,,,,,,,,,
1.0726568,-1.27962,,,,,,,,,,,,,,,,,,,,,,
1.2788496,-1.2119238,,,,,,,,,,,,,,,,,,,,,,
0.9525733,-1.0726844,,,,,,,,,,,,,,,,,,,,,,
0.8499901,-1.1697469,,,,,,,,,,,,,,,,,,,,,,
1.1036491,-1.3772038,,,,,,,,,,,,,,,,,,,,,,
1.0810447,-1.1604617,,,,,,,,,,,,,,,,,,,,,,
0.88684785,-1.1206322,,,,,,,,,,,,,,,,,,,,,,
1.1537056,-1.4735808,,,,,,,,,,,,,,,,,,,,,,
1.1188782,-1.2837468,,,,,,,,,,,,,,,,,,,,,,
1.1038462,-1.4118457,,,,,,,,,,,,,,,,,,,,,,
1.4359168,-1.6244038,,,,,,,,,,,,,,,,,,,,,,
1.2919037,-1.528801,,,,,,,,,,,,,,,,,,,,,,
0.6960446,-0.96272326,,,,,,,,,,,,,,,,,,,,,,
1.2084762,-1.4493108,,,,,,,,,,,,,,,,,,,,,,
0.7604498,-0.8776217,,,,,,,,,,,,,,,,,,,,,,
1.3371633,-1.7182937,,,,,,,,,,,,,,,,,,,,,,
1.0823666,-1.2636504,,,,,,,,,,,,,,,,,,,,,,
