0,1,0.1,1.1,0.2,1.2,0.3,1.3,0.4,1.4,0.5,1.5,0.6,1.6,0.7,1.7,0,1
1.5925925,-2.0191612,,,,,,,,,,,,,,,,
1.7490596,-1.7859656,,,,,,,,,,,,,,,,
1.6000204,-1.6435357,,,,,,,,,,,,,,,,
1.6124669,-2.0516534,,,,,,,,,,,,,,,,
1.4584783,-1.6174532,,,,,,,,,,,,,,,,
1.2591639,-1.458619,,,,,,,,,,,,,,,,
2.058621,-2.4064724,,,,,,,,,,,,,,,,
1.6288316,-1.632924,,,,,,,,,,,,,,,,
1.3383111,-1.7728634,,,,,,,,,,,,,,,,
1.6424359,-1.7721132,,,,,,,,,,,,,,,,
1.3028258,-1.8520576,,,,,,,,,,,,,,,,
1.1829525,-1.7445434,,,,,,,,,,,,,,,,
1.0361546,-1.3185167,,,,,,,,,,,,,,,,
1.6589493,-1.8647181,,,,,,,,,,,,,,,,
1.6799158,-1.4747646,,,,,,,,,,,,,,,,
1.3728815,-1.442483,,,,,,,,,,,,,,,,
1.6107892,-1.8268352,,,,,,,,,,,,,,,,
1.6082551,-1.9272294,,,,,,,,,,,,,,,,
1.454117,-2.4095678,,,,,,,,,,,,,,,,
1.5944141,-1.6575122,,,,,,,,,,,,,,,,
1.8222827,-2.048412,,,,,,,,,,,,,,,,
1.4862659,-1.5925328,,,,,,,,,,,,,,,,
1.2815443,-1.7071435,,,,,,,,,,,,,,,,
1.4781487,-1.407447,,,,,,,,,,,,,,,,
1.4132347,-1.5681016,,,,,,,,,,,,,,,,
1.4817185,-1.70781,,,,,,,,,,,,,,,,
1.546609,-1.5864918,,,,,,,,,,,,,,,,
1.5304072,-1.7101454,,,,,,,,,,,,,,,,
1.4532361,-1.4930245,,,,,,,,,,,,,,,,
1.0857186,-1.1574204,,,,,,,,,,,,,,,,
1.6107309,-2.002274,,,,,,,,,,,,,,,,
1.437862,-1.8199446,,,,,,,,,,,,,,,,
1.4255059,-1.9415306,,,,,,,,,,,,,,,,
1.6442633,-1.7464895,,,,,,,,,,,,,,,,
1.5324055,-1.810555,,,,,,,,,,,,,,,,
1.077026,-1.5626919,,,,,,,,,,,,,,,,
1.446856,-1.754456,,,,,,,,,,,,,,,,
1.6813304,-1.9544646,,,,,,,,,,,,,,,,
1.5343906,-1.9961511,,,,,,,,,,,,,,,,
1.5499562,-1.4482828,,,,,,,,,,,,,,,,
1.5073354,-1.8976396,,,,,,,,,,,,,,,,
1.3841858,-1.8073837,,,,,,,,,,,,,,,,
1.6053445,-1.966034,,,,,,,,,,,,,,,,
1.6905851,-2.139672,,,,,,,,,,,,,,,,
1.4671097,-2.1565585,,,,,,,,,,,,,,,,
1.8800604,-2.1088765,,,,,,,,,,,,,,,,
1.4178921,-1.5975077,,,,,,,,,,,,,,,,
1.7696779,-2.0723484,,,,,,,,,,,,,,,,
1.6071298,-1.9953513,,,,,,,,,,,,,,,,
1.5341152,-1.7349594,,,,,,,,,,,,,,,,
1.2338357,-1.4354073,,,,,,,,,,,,,,,,
1.8541739,-2.1167667,,,,,,,,,,,,,,,,
1.6647558,-1.6555232,,,,,,,,,,,,,,,,
1.8215474,-2.1811848,,,,,,,,,,,,,,,,
1.7680341,-2.5243158,,,,,,,,,,,,,,,,
2.1310618,-2.0669844,,,,,,,,,,,,,,,,
2.0642304,-2.3542259,,,,,,,,,,,,,,,,
1.8158814,-1.9515028,,,,,,,,,,,,,,,,
1.5569067,-1.7392821,,,,,,,,,,,,,,,,
1.3467056,-1.7752293,,,,,,,,,,,,,,,,
1.5542872,-1.907113,,,,,,,,,,,,,,,,
1.2593086,-1.6856071,,,,,,,,,,,,,,,,
1.4298899,-1.6202022,,,,,,,,,,,,,,,,
1.8002684,-2.3097184,,,,,,,,,,,,,,,,
1.9066502,-2.6546948,,,,,,,,,,,,,,,,
1.8095994,-1.8979589,,,,,,,,,,,,,,,,
1.8785601,-1.8232384,,,,,,,,,,,,,,,,
1.5802832,-1.5976863,,,,,,,,,,,,,,,,
1.5704193,-1.8045231,,,,,,,,,,,,,,,,
1.4495423,-1.6631697,,,,,,,,,,,,,,,,
1.3621495,-1.8496112,,,,,,,,,,,,,,,,
1.6473671,-1.9642885,,,,,,,,,,,,,,,,
1.7122931,-1.7259315,,,,,,,,,,,,,,,,
1.1799788,-1.9366243,,,,,,,,,,,,,,,,
1.7695054,-1.9589392,,,,,,,,,,,,,,,,
1.8463591,-1.9614923,,,,,,,,,,,,,,,,
1.737185,-1.8599323,,,,,,,,,,,,,,,,
1.6585001,-2.0768147,,,,,,,,,,,,,,,,
1.4779694,-1.863829,,,,,,,,,,,,,,,,
1.3680239,-1.565418,,,,,,,,,,,,,,,,
1.2771711,-1.8723522,,,,,,,,,,,,,,,,
1.4631829,-2.3211305,,,,,,,,,,,,,,,,
1.5556431,-1.7610618,,,,,,,,,,,,,,,,
1.3822747,-1.4602635,,,,,,,,,,,,,,,,
1.6286161,-1.5398929,,,,,,,,,,,,,,,,
1.2858212,-1.7410686,,,,,,,,,,,,,,,,
1.3127654,-2.04241,,,,,,,,,,,,,,,,
1.6038551,-1.7428209,,,,,,,,,,,,,,,,
1.4790419,-1.4122202,,,,,,,,,,,,,,,,
1.3879869,-1.7813663,,,,,,,,,,,,,,,,
1.3593962,-1.3388273,,,,,,,,,,,,,,,,
1.5186745,-1.5375657,,,,,,,,,,,,,,,,
1.7021921,-1.453869,,,,,,,,,,,,,,,,
1.6824896,-1.7046782,,,,,,,,,,,,,,,,
1.4799817,-2.0195801,,,,,,,,,,,,,,,,
1.4232574,-1.800864,,,,,,,,,,,,,,,,
2.3533754,-2.5417795,,,,,,,,,,,,,,,,
1.3383937,-1.6377577,,,,,,,,,,,,,,,,
1.2625582,-2.141751,,,,,,,,,,,,,,,,
2.0318606,-1.9187367,,,,,,,,,,,,,,,,
1.2966763,-1.8493906,,,,,,,,,,,,,,,,
1.2311633,-1.2262579,,,,,,,,,,,,,,,,
1.2324145,-1.5755838,,,,,,,,,,,,,,,,
1.340269,-1.3294764,,,,,,,,,,,,,,,,
1.4265579,-2.0080998,,,,,,,,,,,,,,,,
1.2405239,-1.7951965,,,,,,,,,,,,,,,,
1.545912,-2.065894,,,,,,,,,,,,,,,,
1.3945255,-1.842955,,,,,,,,,,,,,,,,
1.4977211,-1.6337132,,,,,,,,,,,,,,,,
1.3583323,-1.638065,,,,,,,,,,,,,,,,
1.3717017,-1.5894284,,,,,,,,,,,,,,,,
1.1163976,-1.2187924,,,,,,,,,,,,,,,,
1.217068,-1.6009538,,,,,,,,,,,,,,,,
1.9333202,-2.0956051,,,,,,,,,,,,,,,,
1.2412493,-1.6950347,,,,,,,,,,,,,,,,
1.3952985,-2.380721,,,,,,,,,,,,,,,,
1.4273403,-1.394013,,,,,,,,,,,,,,,,
1.436432,-1.7008606,,,,,,,,,,,,,,,,
1.3401834,-1.9100394,,,,,,,,,,,,,,,,
1.2716858,-1.7353598,,,,,,,,,,,,,,,,
1.4916967,-1.7212828,,,,,,,,,,,,,,,,
1.7382528,-2.226852,,,,,,,,,,,,,,,,
2.1647868,-1.776736,,,,,,,,,,,,,,,,
1.6481348,-2.035603,,,,,,,,,,,,,,,,
1.5663524,-1.6886309,,,,,,,,,,,,,,,,
1.9934616,-2.0014288,,,,,,,,,,,,,,,,
1.4666458,-1.4968184,,,,,,,,,,,,,,,,
1.1848041,-1.6203631,,,,,,,,,,,,,,,,
1.7687216,-2.4454606,,,,,,,,,,,,,,,,
1.2597969,-2.0634964,,,,,,,,,,,,,,,,
2.6123502,-3.021947,,,,,,,,,,,,,,,,
1.1346315,-1.4961535,,,,,,,,,,,,,,,,
1.240877,-1.6951936,,,,,,,,,,,,,,,,
1.7649399,-1.6953274,,,,,,,,,,,,,,,,
1.3214669,-1.4714065,,,,,,,,,,,,,,,,
1.7798197,-1.9732404,,,,,,,,,,,,,,,,
1.7099451,-1.7739427,,,,,,,,,,,,,,,,
1.4588014,-1.0405638,,,,,,,,,,,,,,,,
1.653553,-2.0281584,,,,,,,,,,,,,,,,
1.6377293,-1.9871705,,,,,,,,,,,,,,,,
1.5141424,-2.203599,,,,,,,,,,,,,,,,
1.5680655,-2.2098632,,,,,,,,,,,,,,,,
1.6931494,-2.0649374,,,,,,,,,,,,,,,,
1.5503056,-1.9684621,,,,,,,,,,,,,,,,
1.3537924,-1.6261048,,,,,,,,,,,,,,,,
1.5930696,-2.0698912,,,,,,,,,,,,,,,,
1.1002438,-1.6525629,,,,,,,,,,,,,,,,
1.6110238,-1.8645769,,,,,,,,,,,,,,,,
1.7160969,-1.8378876,,,,,,,,,,,,,,,,
1.602118,-2.4178638,,,,,,,,,,,,,,,,
1.4206299,-1.9882064,,,,,,,,,,,,,,,,
1.3744675,-1.2092549,,,,,,,,,,,,,,,,
1.6203802,-1.965991,,,,,,,,,,,,,,,,
1.2616469,-2.1816878,,,,,,,,,,,,,,,,
1.2290351,-1.366965,,,,,,,,,,,,,,,,
1.5942581,-1.8846661,,,,,,,,,,,,,,,,
1.6974747,-1.6745093,,,,,,,,,,,,,,,,
1.8225342,-1.9625401,,,,,,,,,,,,,,,,
1.6873837,-1.9348509,,,,,,,,,,,,,,,,
1.5840312,-1.6720469,,,,,,,,,,,,,,,,
1.4689007,-1.3738707,,,,,,,,,,,,,,,,
1.3894842,-1.5906433,,,,,,,,,,,,,,,,
1.3761295,-1.8197024,,,,,,,,,,,,,,,,
1.1613209,-1.831098,,,,,,,,,,,,,,,,
2.4354107,-3.029906,,,,,,,,,,,,,,,,
1.1905489,-1.7782627,,,,,,,,,,,,,,,,
1.636555,-1.8974609,,,,,,,,,,,,,,,,
1.1682876,-1.3299743,,,,,,,,,,,,,,,,
1.1707358,-1.153607,,,,,,,,,,,,,,,,
1.1409895,-1.8597007,,,,,,,,,,,,,,,,
1.3553375,-2.0307074,,,,,,,,,,,,,,,,
1.563552,-1.6191467,,,,,,,,,,,,,,,,
1.4941683,-2.0665102,,,,,,,,,,,,,,,,
1.4426936,-1.437724,,,,,,,,,,,,,,,,
1.7388414,-2.047915,,,,,,,,,,,,,,,,
1.7161686,-1.9439005,,,,,,,,,,,,,,,,
1.5967661,-1.9492792,,,,,,,,,,,,,,,,
1.315208,-2.017368,,,,,,,,,,,,,,,,
1.8665823,-2.381067,,,,,,,,,,,,,,,,
1.7907479,-1.9541441,,,,,,,,,,,,,,,,
1.5013014,-1.9196959,,,,,,,,,,,,,,,,
1.6859828,-1.7631513,,,,,,,,,,,,,,,,
1.197738,-1.5528904,,,,,,,,,,,,,,,,
1.4580692,-1.9157602,,,,,,,,,,,,,,,,
1.7900865,-2.078696,,,,,,,,,,,,,,,,
1.3756769,-1.7044202,,,,,,,,,,,,,,,,
1.182306,-1.504613,,,,,,,,,,,,,,,,
1.7881775,-1.9933282,,,,,,,,,,,,,,,,
1.2360302,-1.2662636,,,,,,,,,,,,,,,,
1.6531492,-2.1067827,,,,,,,,,,,,,,,,
1.604039,-2.0438752,,,,,,,,,,,,,,,,
1.5811834,-1.6961988,,,,,,,,,,,,,,,,
1.5175837,-2.0369303,,,,,,,,,,,,,,,,
1.8605756,-1.976081,,,,,,,,,,,,,,,,
1.3726112,-1.7164493,,,,,,,,,,,,,,,,
1.2294387,-1.4783506,,,,,,,,,,,,,,,,
1.5890667,-2.270126,,,,,,,,,,,,,,,,
1.3704453,-2.1174703,,,,,,,,,,,,,,,,
2.082824,-2.8041005,,,,,,,,,,,,,,,,
1.4040303,-1.3070934,,,,,,,,,,,,,,,,
1.5331217,-1.5782332,,,,,,,,,,,,,,,,
1.3243965,-1.6972287,,,,,,,,,,,,,,,,
1.3454181,-1.22555,,,,,,,,,,,,,,,,
1.4213042,-1.7768335,,,,,,,,,,,,,,,,
1.2222474,-1.5572597,,,,,,,,,,,,,,,,
1.4032388,-1.6296751,,,,,,,,,,,,,,,,
1.989291,-2.001579,,,,,,,,,,,,,,,,
1.7402868,-2.0843637,,,,,,,,,,,,,,,,
1.2626657,-1.6544017,,,,,,,,,,,,,,,,
1.563294,-1.6572466,,,,,,,,,,,,,,,,
2.0246515,-2.0705855,,,,,,,,,,,,,,,,
1.2852522,-1.3510176,,,,,,,,,,,,,,,,
1.3320355,-1.3575147,,,,,,,,,,,,,,,,
1.8199204,-1.7893575,,,,,,,,,,,,,,,,
1.2795378,-1.6738503,,,,,,,,,,,,,,,,
2.4803655,-3.1359913,,,,,,,,,,,,,,,,
1.2384464,-1.5552801,,,,,,,,,,,,,,,,
1.8878461,-1.9206595,,,,,,,,,,,,,,,,
1.7822572,-1.2377597,,,,,,,,,,,,,,,,
1.4790196,-1.643718,,,,,,,,,,,,,,,,
1.5291601,-1.7278153,,,,,,,,,,,,,,,,
1.2323798,-1.896559,,,,,,,,,,,,,,,,
1.2662385,-1.7673067,,,,,,,,,,,,,,,,
1.6199926,-1.9176215,,,,,,,,,,,,,,,,
1.7100677,-1.8410531,,,,,,,,,,,,,,,,
1.8506657,-1.6474415,,,,,,,,,,,,,,,,
1.5146952,-1.7451282,,,,,,,,,,,,,,,,
1.528032,-2.001476,,,,,,,,,,,,,,,,
1.5845917,-1.7962154,,,,,,,,,,,,,,,,
1.4013478,-1.5820631,,,,,,,,,,,,,,,,
1.4156305,-1.7804471,,,,,,,,,,,,,,,,
0.9865182,-1.7705902,,,,,,,,,,,,,,,,
2.0811884,-2.230146,,,,,,,,,,,,,,,,
1.2611166,-1.6137803,,,,,,,,,,,,,,,,
1.5667398,-2.0743034,,,,,,,,,,,,,,,,
1.3002214,-2.2693572,,,,,,,,,,,,,,,,
1.3588161,-1.8237312,,,,,,,,,,,,,,,,
1.531349,-2.2935905,,,,,,,,,,,,,,,,
1.4599296,-1.8145212,,,,,,,,,,,,,,,,
1.5705163,-1.4929951,,,,,,,,,,,,,,,,
1.5719863,-1.8166094,,,,,,,,,,,,,,,,
1.5755796,-2.1582978,,,,,,,,,,,,,,,,
1.5850569,-1.9091455,,,,,,,,,,,,,,,,
1.1040833,-1.4538068,,,,,,,,,,,,,,,,
1.7061646,-1.8643723,,,,,,,,,,,,,,,,
1.3328094,-1.6728646,,,,,,,,,,,,,,,,
1.1170468,-1.7507128,,,,,,,,,,,,,,,,
1.8974293,-2.2423828,,,,,,,,,,,,,,,,
1.6752318,-2.1724963,,,,,,,,,,,,,,,,
2.5356598,-3.110967,,,,,,,,,,,,,,,,
1.1387992,-1.5313765,,,,,,,,,,,,,,,,
1.4161876,-2.016006,,,,,,,,,,,,,,,,
1.4483489,-1.5877211,,,,,,,,,,,,,,,,
1.3087991,-1.3524505,,,,,,,,,,,,,,,,
1.4229254,-1.502256,,,,,,,,,,,,,,,,
1.3594283,-1.4428496,,,,,,,,,,,,,,,,
1.4529237,-1.5477777,,,,,,,,,,,,,,,,
1.7531508,-2.0683997,,,,,,,,,,,,,,,,
1.9915699,-2.0481071,,,,,,,,,,,,,,,,
1.5903643,-2.1183603,,,,,,,,,,,,,,,,
1.4392993,-1.660154,,,,,,,,,,,,,,,,
1.5822423,-1.773876,,,,,,,,,,,,,,,,
1.5686605,-1.7144578,,,,,,,,,,,,,,,,
1.9526471,-2.2328382,,,,,,,,,,,,,,,,
1.5882397,-1.6803659,,,,,,,,,,,,,,,,
1.6095991,-1.8056858,,,,,,,,,,,,,,,,
1.8885623,-2.0558105,,,,,,,,,,,,,,,,
1.2625916,-1.5410266,,,,,,,,,,,,,,,,
1.8807119,-1.7549351,,,,,,,,,,,,,,,,
1.681885,-2.0429924,,,,,,,,,,,,,,,,
1.3117591,-1.3516837,,,,,,,,,,,,,,,,
1.2356175,-1.3625345,,,,,,,,,,,,,,,,
1.2065295,-1.5039481,,,,,,,,,,,,,,,,
1.4886885,-1.4465833,,,,,,,,,,,,,,,,
1.6786089,-1.7742997,,,,,,,,,,,,,,,,
1.4681846,-1.9150852,,,,,,,,,,,,,,,,
1.8081563,-1.8281621,,,,,,,,,,,,,,,,
1.485507,-1.3729167,,,,,,,,,,,,,,,,
1.6147648,-1.9446379,,,,,,,,,,,,,,,,
1.7169596,-1.5695885,,,,,,,,,,,,,,,,
1.447371,-2.0877566,,,,,,,,,,,,,,,,
1.1857877,-1.5076218,,,,,,,,,,,,,,,,
1.195217,-1.7628951,,,,,,,,,,,,,,,,
1.9693216,-2.037128,,,,,,,,,,,,,,,,
0.9071063,-1.2651316,,,,,,,,,,,,,,,,
1.3162526,-1.8784007,,,,,,,,,,,,,,,,
1.3319131,-1.6042902,,,,,,,,,,,,,,,,
1.4618804,-1.2039025,,,,,,,,,,,,,,,,
1.492692,-1.7077805,,,,,,,,,,,,,,,,
1.6502639,-1.9947656,,,,,,,,,,,,,,,,
1.2213302,-1.3670276,,,,,,,,,,,,,,,,
1.8562514,-1.842307,,,,,,,,,,,,,,,,
1.7871548,-2.0491025,,,,,,,,,,,,,,,,
1.6006687,-1.73445,,,,,,,,,,,,,,,,
1.535928,-1.825724,,,,,,,,,,,,,,,,
1.9564738,-1.7639319,,,,,,,,,,,,,,,,
1.3841028,-1.5839047,,,,,,,,,,,,,,,,
1.164327,-1.2427776,,,,,,,,,,,,,,,,
1.6663121,-1.9209405,,,,,,,,,,,,,,,,
1.272767,-1.9286617,,,,,,,,,,,,,,,,
2.5094945,-2.6322732,,,,,,,,,,,,,,,,
0.97323567,-1.6904415,,,,,,,,,,,,,,,,
1.1893471,-1.8030928,,,,,,,,,,,,,,,,
1.4373647,-1.4057678,,,,,,,,,,,,,,,,
1.5675551,-1.8255404,,,,,,,,,,,,,,,,
1.6509286,-1.9635917,,,,,,,,,,,,,,,,
1.3454609,-2.0870328,,,,,,,,,,,,,,,,
1.4624565,-1.196589,,,,,,,,,,,,,,,,
1.6287954,-1.6909356,,,,,,,,,,,,,,,,
2.0619822,-1.9062921,,,,,,,,,,,,,,,,
1.7027519,-1.9857413,,,,,,,,,,,,,,,,
1.770365,-1.9218994,,,,,,,,,,,,,,,,
1.7677921,-1.9228297,,,,,,,,,,,,,,,,
1.8153553,-1.6961969,,,,,,,,,,,,,,,,
1.4621172,-1.680276,,,,,,,,,,,,,,,,
2.7147977,-3.2325437,,,,,,,,,,,,,,,,
2.340209,-2.7305934,,,,,,,,,,,,,,,,
2.5045185,-3.0929735,,,,,,,,,,,,,,,,
1.2693715,-1.5862936,,,,,,,,,,,,,,,,
1.4907631,-1.7246374,,,,,,,,,,,,,,,,
1.0687895,-1.4490738,,,,,,,,,,,,,,,,
1.2310067,-1.66288,,,,,,,,,,,,,,,,
1.4860866,-2.0035172,,,,,,,,,,,,,,,,
1.3551717,-1.475114,,,,,,,,,,,,,,,,
1.5406047,-1.9415087,,,,,,,,,,,,,,,,
1.5775452,-1.7248956,,,,,,,,,,,,,,,,
1.5105258,-1.8006084,,,,,,,,,,,,,,,,
1.9537017,-2.10166,,,,,,,,,,,,,,,,
1.495487,-1.8341204,,,,,,,,,,,,,,,,
1.4988959,-1.5748807,,,,,,,,,,,,,,,,
1.7120426,-1.496441,,,,,,,,,,,,,,,,
1.2206547,-1.433702,,,,,,,,,,,,,,,,
1.5311965,-2.1603835,,,,,,,,,,,,,,,,
1.2998259,-2.1397855,,,,,,,,,,,,,,,,
2.588651,-2.9957016,,,,,,,,,,,,,,,,
1.3026919,-1.6124287,,,,,,,,,,,,,,,,
1.3293191,-1.902237,,,,,,,,,,,,,,,,
1.0796312,-1.1666996,,,,,,,,,,,,,,,,
1.1996089,-1.0925051,,,,,,,,,,,,,,,,
1.6115172,-1.5956751,,,,,,,,,,,,,,,,
1.4443763,-1.6716698,,,,,,,,,,,,,,,,
1.5553268,-1.8282621,,,,,,,,,,,,,,,,
1.8900061,-2.1407385,,,,,,,,,,,,,,,,
1.6908108,-2.1487348,,,,,,,,,,,,,,,,
1.4595113,-1.7303715,,,,,,,,,,,,,,,,
1.4514688,-1.4164351,,,,,,,,,,,,,,,,
1.8159362,-2.0781202,,,,,,,,,,,,,,,,
1.4601985,-1.3483603,,,,,,,,,,,,,,,,
1.3911949,-1.4302142,,,,,,,,,,,,,,,,
1.5677263,-1.831342,,,,,,,,,,,,,,,,
1.5171173,-1.5795798,,,,,,,,,,,,,,,,
2.486744,-3.192436,,,,,,,,,,,,,,,,
1.1391239,-1.1391042,,,,,,,,,,,,,,,,
1.5941597,-1.3996269,,,,,,,,,,,,,,,,
1.5881121,-1.627937,,,,,,,,,,,,,,,,
1.6301935,-1.6962458,,,,,,,,,,,,,,,,
1.6104861,-1.6902887,,,,,,,,,,,,,,,,
1.4858247,-1.431775,,,,,,,,,,,,,,,,
1.7994909,-2.2896142,,,,,,,,,,,,,,,,
1.3651906,-1.876443,,,,,,,,,,,,,,,,
1.3511041,-1.4990996,,,,,,,,,,,,,,,,
1.6930993,-1.7818409,,,,,,,,,,,,,,,,
1.6364233,-1.9633844,,,,,,,,,,,,,,,,
1.4453098,-1.5487581,,,,,,,,,,,,,,,,
1.4741668,-1.4803327,,,,,,,,,,,,,,,,
1.100589,-1.0930808,,,,,,,,,,,,,,,,
1.5725582,-1.527921,,,,,,,,,,,,,,,,
1.1743653,-1.9737442,,,,,,,,,,,,,,,,
1.4906685,-2.0544324,,,,,,,,,,,,,,,,
1.043112,-1.4532479,,,,,,,,,,,,,,,,
1.6104615,-1.7619096,,,,,,,,,,,,,,,,
1.4115697,-1.7031103,,,,,,,,,,,,,,,,
1.588475,-2.102923,,,,,,,,,,,,,,,,
1.3796852,-1.7443007,,,,,,,,,,,,,,,,
1.3697187,-1.4887558,,,,,,,,,,,,,,,,
1.2193892,-1.4095701,,,,,,,,,,,,,,,,
1.8964983,-2.1688912,,,,,,,,,,,,,,,,
2.146139,-2.1499617,,,,,,,,,,,,,,,,
1.9967837,-2.2240124,,,,,,,,,,,,,,,,
1.5350312,-1.8439285,,,,,,,,,,,,,,,,
1.7116632,-1.7358818,,,,,,,,,,,,,,,,
1.3612365,-1.5901673,,,,,,,,,,,,,,,,
1.25159,-1.2386771,,,,,,,,,,,,,,,,
2.7137456,-3.3275037,,,,,,,,,,,,,,,,
1.1887208,-1.7231845,,,,,,,,,,,,,,,,
2.5326807,-2.7179906,,,,,,,,,,,,,,,,
0.9113531,-1.353179,,,,,,,,,,,,,,,,
1.3432212,-1.8098804,,,,,,,,,,,,,,,,
1.3031356,-1.573828,,,,,,,,,,,,,,,,
1.4661977,-1.2900339,,,,,,,,,,,,,,,,
1.568199,-1.6291184,,,,,,,,,,,,,,,,
1.5509123,-1.744411,,,,,,,,,,,,,,,,
1.338419,-1.711824,,,,,,,,,,,,,,,,
1.456206,-1.8374261,,,,,,,,,,,,,,,,
1.946096,-1.892111,,,,,,,,,,,,,,,,
2.011188,-2.3942008,,,,,,,,,,,,,,,,
1.3504263,-1.4947976,,,,,,,,,,,,,,,,
1.5910143,-1.5501432,,,,,,,,,,,,,,,,
1.5560579,-1.838353,,,,,,,,,,,,,,,,
1.2234548,-1.5903052,,,,,,,,,,,,,,,,
2.5773656,-3.4635599,,,,,,,,,,,,,,,,
1.289396,-1.6316576,,,,,,,,,,,,,,,,
2.5400503,-3.0516524,,,,,,,,,,,,,,,,
1.0624843,-1.4953917,,,,,,,,,,,,,,,,
1.3066415,-1.8649212,,,,,,,,,,,,,,,,
1.3506379,-1.3775839,,,,,,,,,,,,,,,,
1.2809803,-1.346423,,,,,,,,,,,,,,,,
1.3651104,-2.0502436,,,,,,,,,,,,,,,,
1.2519368,-1.3685671,,,,,,,,,,,,,,,,
1.1967436,-1.2931596,,,,,,,,,,,,,,,,
1.9210415,-2.0910656,,,,,,,,,,,,,,,,
1.5507718,-1.9060627,,,,,,,,,,,,,,,,
1.4628052,-1.8440882,,,,,,,,,,,,,,,,
1.576126,-2.036465,,,,,,,,,,,,,,,,
1.494989,-1.9890465,,,,,,,,,,,,,,,,
1.5093868,-1.5482105,,,,,,,,,,,,,,,,
1.4518336,-1.9289023,,,,,,,,,,,,,,,,
1.2378736,-1.5695175,,,,,,,,,,,,,,,,
1.2200645,-1.657819,,,,,,,,,,,,,,,,
1.6599212,-1.9890722,,,,,,,,,,,,,,,,
1.4738004,-1.6620332,,,,,,,,,,,,,,,,
1.4582769,-1.8383917,,,,,,,,,,,,,,,,
1.2209594,-1.5156655,,,,,,,,,,,,,,,,
1.367366,-1.2779343,,,,,,,,,,,,,,,,
1.6773273,-1.8848959,,,,,,,,,,,,,,,,
2.1928158,-2.6101003,,,,,,,,,,,,,,,,
1.3855611,-1.517174,,,,,,,,,,,,,,,,
1.6162063,-2.1956367,,,,,,,,,,,,,,,,
1.6161611,-1.9103825,,,,,,,,,,,,,,,,
1.6524404,-2.159911,,,,,,,,,,,,,,,,
1.3496773,-1.5450616,,,,,,,,,,,,,,,,
1.5295415,-2.150211,,,,,,,,,,,,,,,,
1.4338511,-1.548385,,,,,,,,,,,,,,,,
1.3390293,-1.8217329,,,,,,,,,,,,,,,,
2.0366085,-2.6130729,,,,,,,,,,,,,,,,
1.1531836,-1.7601167,,,,,,,,,,,,,,,,
1.4865929,-2.0958855,,,,,,,,,,,,,,,,
1.1704257,-1.2993819,,,,,,,,,,,,,,,,
1.3680559,-1.6432661,,,,,,,,,,,,,,,,
1.5355418,-1.5082648,,,,,,,,,,,,,,,,
1.5942742,-1.1835712,,,,,,,,,,,,,,,,
1.5055674,-1.5062896,,,,,,,,,,,,,,,,
1.5071338,-2.2192843,,,,,,,,,,,,,,,,
1.5855184,-1.3918179,,,,,,,,,,,,,,,,
1.6539005,-1.8838135,,,,,,,,,,,,,,,,
1.9350681,-1.7219216,,,,,,,,,,,,,,,,
1.5619286,-1.7854636,,,,,,,,,,,,,,,,
1.7624593,-1.7719072,,,,,,,,,,,,,,,,
1.5403464,-1.4613218,,,,,,,,,,,,,,,,
1.5145602,-1.5147996,,,,,,,,,,,,,,,,
1.1471763,-1.1601942,,,,,,,,,,,,,,,,
2.6992133,-3.2715676,,,,,,,,,,,,,,,,
1.3412175,-1.4479548,,,,,,,,,,,,,,,,
2.6979494,-3.2128642,,,,,,,,,,,,,,,,
0.9926701,-1.3260245,,,,,,,,,,,,,,,,
1.3683692,-2.117775,,,,,,,,,,,,,,,,
1.3242481,-1.1682951,,,,,,,,,,,,,,,,
1.3557584,-1.4508805,,,,,,,,,,,,,,,,
1.6654578,-1.9161259,,,,,,,,,,,,,,,,
1.477317,-1.7208849,,,,,,,,,,,,,,,,
1.3441566,-1.0223318,,,,,,,,,,,,,,,,
1.6197579,-1.8050522,,,,,,,,,,,,,,,,
