0,1,0.1,1.1,0.2,1.2,0,1
1.6363331,-1.4983366,,,,,,
1.5335196,-1.5579411,,,,,,
1.6596769,-1.6263111,,,,,,
1.2055588,-1.866806,,,,,,
1.770614,-2.1238863,,,,,,
2.2929497,-3.10805,,,,,,
1.6024141,-1.8397329,,,,,,
1.950153,-2.5193639,,,,,,
1.3924274,-2.0699089,,,,,,
1.7744603,-2.1599677,,,,,,
1.6354086,-2.1412702,,,,,,
1.8314254,-2.1318333,,,,,,
1.3699611,-2.0470803,,,,,,
1.6285441,-2.0407708,,,,,,
1.4700413,-1.8574346,,,,,,
1.4041232,-1.872508,,,,,,
1.8528165,-2.2099872,,,,,,
0.841554,-1.4865037,,,,,,
1.5983377,-1.8163528,,,,,,
2.6274378,-3.9223006,,,,,,
1.8762089,-1.8622756,,,,,,
1.8310974,-2.1672761,,,,,,
1.6258156,-2.1203225,,,,,,
1.4408444,-1.6275709,,,,,,
1.708017,-1.625402,,,,,,
1.3491924,-1.592818,,,,,,
1.2755748,-1.7978604,,,,,,
1.2752769,-1.3697469,,,,,,
1.6346436,-2.1984355,,,,,,
3.0734468,-5.1752157,,,,,,
2.0463204,-2.1484268,,,,,,
1.8250216,-2.0556514,,,,,,
1.2951186,-1.4640985,,,,,,
1.342122,-1.5624987,,,,,,
1.6819161,-2.0843158,,,,,,
1.3909198,-1.6741966,,,,,,
1.6935736,-1.2871644,,,,,,
1.3908774,-1.3078077,,,,,,
1.529002,-1.7193407,,,,,,
1.1984061,-1.3811042,,,,,,
2.2826612,-2.2909043,,,,,,
1.3605094,-1.4684442,,,,,,
1.8460482,-2.1346488,,,,,,
0.60071886,-1.0191284,,,,,,
1.2743205,-1.7410963,,,,,,
1.8743603,-2.0446317,,,,,,
2.283947,-2.2915394,,,,,,
1.9637996,-1.3591231,,,,,,
1.5474625,-2.313378,,,,,,
1.9262062,-1.9870166,,,,,,
1.5351084,-1.88713,,,,,,
1.4294832,-1.6308583,,,,,,
1.7546457,-2.052269,,,,,,
1.3794475,-1.1497309,,,,,,
1.795867,-2.2259564,,,,,,
1.3693246,-1.6949358,,,,,,
1.7199794,-1.9418449,,,,,,
1.5898503,-2.229982,,,,,,
1.5311027,-1.9439082,,,,,,
2.0797148,-2.2846627,,,,,,
1.8101139,-3.0013306,,,,,,
3.1744087,-4.565243,,,,,,
1.1253216,-1.7220094,,,,,,
1.9965758,-1.991946,,,,,,
1.4821421,-1.4071342,,,,,,
1.736675,-2.272517,,,,,,
2.9500368,-4.9763765,,,,,,
1.6854209,-1.5396961,,,,,,
1.1825382,-1.6588857,,,,,,
1.4061208,-1.2796668,,,,,,
1.5897058,-1.5466399,,,,,,
3.8854544,-6.144518,,,,,,
2.4083889,-3.200557,,,,,,
2.1662438,-2.377931,,,,,,
1.5997857,-1.9271364,,,,,,
1.2384273,-1.9788935,,,,,,
1.6781012,-2.2169876,,,,,,
2.09489,-3.201568,,,,,,
1.797637,-1.7573688,,,,,,
1.6491493,-2.050391,,,,,,
1.5302984,-1.6109105,,,,,,
1.2429658,-2.0409443,,,,,,
1.702223,-2.128236,,,,,,
2.424625,-2.948421,,,,,,
2.840752,-3.7956223,,,,,,
1.31989,-1.6686611,,,,,,
1.7297319,-1.802541,,,,,,
1.3843021,-1.7860132,,,,,,
1.2679385,-1.6572317,,,,,,
1.0876145,-1.5933738,,,,,,
1.4355831,-1.9923869,,,,,,
1.5230721,-2.000112,,,,,,
1.83298,-2.326253,,,,,,
1.9094242,-2.1348608,,,,,,
1.3787589,-1.7938818,,,,,,
1.8521162,-2.2107828,,,,,,
1.3492409,-1.9021802,,,,,,
1.3726581,-1.7677271,,,,,,
2.0644763,-1.6599009,,,,,,
1.7193097,-1.9008988,,,,,,
2.0836658,-2.2537663,,,,,,
1.5344818,-2.1553066,,,,,,
1.7262896,-1.934711,,,,,,
1.4629662,-1.7979888,,,,,,
2.0948114,-2.7462633,,,,,,
1.7229171,-2.028682,,,,,,
2.7336235,-3.781637,,,,,,
1.6858376,-1.9931284,,,,,,
1.7883179,-2.5431097,,,,,,
1.5307046,-1.3428547,,,,,,
1.6630311,-1.6985593,,,,,,
1.4351445,-1.7066399,,,,,,
1.3965849,-1.6176047,,,,,,
1.6641532,-2.0245175,,,,,,
1.1718843,-1.483582,,,,,,
2.3964415,-3.4629261,,,,,,
1.8174616,-2.1045475,,,,,,
1.5586609,-2.3313715,,,,,,
1.5256691,-1.7883565,,,,,,
2.0695364,-2.159807,,,,,,
1.7417787,-1.9566829,,,,,,
1.4586437,-2.0790625,,,,,,
2.3365884,-2.2418175,,,,,,
1.3939543,-1.835454,,,,,,
1.4252743,-1.7091764,,,,,,
1.1187034,-1.1705991,,,,,,
1.4156572,-1.4945486,,,,,,
2.3400714,-2.8136759,,,,,,
1.477808,-1.7998233,,,,,,
1.133969,-1.3329438,,,,,,
2.1726115,-3.3168273,,,,,,
1.3904502,-1.2368076,,,,,,
2.2132564,-2.03812,,,,,,
1.4147823,-1.9246598,,,,,,
1.6077131,-2.2169425,,,,,,
1.3548487,-1.8558573,,,,,,
1.4836853,-1.4876418,,,,,,
1.3610041,-1.9812847,,,,,,
1.4324448,-1.3965883,,,,,,
1.3221658,-1.7364701,,,,,,
1.1443049,-1.6616976,,,,,,
1.9047098,-2.131008,,,,,,
1.8877823,-2.4309866,,,,,,
0.9751672,-1.753718,,,,,,
1.6365634,-1.8523653,,,,,,
1.497859,-2.681934,,,,,,
1.158545,-1.4924427,,,,,,
1.7641165,-2.3122778,,,,,,
1.7894549,-1.764709,,,,,,
1.4615409,-1.4704661,,,,,,
2.015121,-2.0265455,,,,,,
1.403984,-1.6434071,,,,,,
1.2579241,-1.283383,,,,,,
1.6043149,-2.1457312,,,,,,
1.6577424,-2.4372218,,,,,,
0.98295707,-1.4108788,,,,,,
1.4769157,-2.1199763,,,,,,
1.5357039,-2.0713794,,,,,,
1.9834114,-2.1615195,,,,,,
1.606399,-1.5874612,,,,,,
1.713931,-1.6659801,,,,,,
1.4922184,-1.2980478,,,,,,
1.7130527,-1.8099463,,,,,,
2.995312,-4.6944795,,,,,,
1.1034194,-1.1699688,,,,,,
1.7037443,-1.9412172,,,,,,
1.8465818,-2.569582,,,,,,
1.8567737,-1.5872197,,,,,,
1.3340307,-1.3956642,,,,,,
1.3020376,-1.8536385,,,,,,
1.3601283,-1.5586287,,,,,,
1.3981855,-1.5308595,,,,,,
1.6144712,-2.240855,,,,,,
1.4165612,-1.6414756,,,,,,
1.4736508,-2.0235171,,,,,,
1.778733,-2.1455703,,,,,,
1.2524736,-2.0083492,,,,,,
1.5870177,-1.8785876,,,,,,
0.91676027,-1.1257318,,,,,,
1.3818767,-1.5595058,,,,,,
1.712443,-2.6023488,,,,,,
1.5546834,-2.2884994,,,,,,
1.6549153,-1.6168733,,,,,,
1.512657,-1.3798294,,,,,,
2.3576665,-2.4912446,,,,,,
1.5917712,-1.6814839,,,,,,
1.9521359,-2.1071036,,,,,,
1.6550328,-1.6405559,,,,,,
2.6497686,-3.2752252,,,,,,
1.312983,-1.754716,,,,,,
1.4469982,-1.8475212,,,,,,
1.6684171,-2.0552757,,,,,,
1.6086518,-1.7267708,,,,,,
1.5285591,-2.0679414,,,,,,
1.3055129,-1.3911616,,,,,,
1.7231928,-2.2300856,,,,,,
1.7677016,-1.6198232,,,,,,
1.1729358,-1.6414862,,,,,,
1.3832427,-1.7403047,,,,,,
1.7358309,-2.0279016,,,,,,
1.8474439,-2.1014173,,,,,,
3.1871715,-4.2080264,,,,,,
1.3144735,-2.0836177,,,,,,
1.8161674,-2.0691125,,,,,,
1.7041334,-2.3261797,,,,,,
3.8347917,-6.288836,,,,,,
1.8036658,-2.722434,,,,,,
1.8298689,-1.8983165,,,,,,
3.6925652,-4.8926253,,,,,,
1.8358848,-2.0766683,,,,,,
2.544617,-3.42504,,,,,,
1.3357884,-1.3872744,,,,,,
1.8342282,-1.8100504,,,,,,
1.3439729,-2.019846,,,,,,
1.6955792,-1.826688,,,,,,
1.7873834,-2.4992428,,,,,,
1.9543188,-2.991261,,,,,,
1.7454702,-1.9903821,,,,,,
3.6640034,-5.4049253,,,,,,
1.8313142,-2.2179937,,,,,,
1.7286996,-2.0634816,,,,,,
1.2612063,-1.498775,,,,,,
1.6787068,-1.7492253,,,,,,
1.5697004,-1.7499832,,,,,,
1.0312264,-1.2698814,,,,,,
1.3916358,-1.7444648,,,,,,
1.3295516,-1.544833,,,,,,
1.8631941,-1.8148546,,,,,,
2.7527275,-2.5832949,,,,,,
1.8957042,-2.007831,,,,,,
2.061761,-2.2590759,,,,,,
1.4767843,-2.65117,,,,,,
1.6917238,-1.9626863,,,,,,
1.7742747,-1.8876507,,,,,,
1.5204467,-1.7731671,,,,,,
1.3870478,-1.6997576,,,,,,
1.1117247,-1.7454784,,,,,,
1.1392437,-1.5975664,,,,,,
1.6067318,-1.3389589,,,,,,
1.6481992,-1.9438719,,,,,,
1.5650938,-2.0630612,,,,,,
2.3500028,-2.6228054,,,,,,
2.3102665,-2.595062,,,,,,
1.5438201,-1.9231609,,,,,,
1.9940598,-1.828,,,,,,
1.5152212,-1.9473437,,,,,,
1.9618767,-2.1893668,,,,,,
1.6852113,-1.458459,,,,,,
1.5848788,-1.5540727,,,,,,
0.9522786,-1.2593668,,,,,,
1.4582399,-1.2597893,,,,,,
1.5344421,-1.8661788,,,,,,
1.8176497,-2.2726808,,,,,,
1.5629057,-2.0857377,,,,,,
2.3902743,-3.4003322,,,,,,
1.3601713,-1.3770138,,,,,,
1.7612302,-1.83934,,,,,,
1.1406842,-1.5220107,,,,,,
3.1125495,-4.249654,,,,,,
1.8220218,-2.4512262,,,,,,
1.3354882,-1.8325276,,,,,,
1.3744577,-1.3527175,,,,,,
1.4818573,-1.351881,,,,,,
1.4447201,-1.598504,,,,,,
1.9395283,-2.383773,,,,,,
1.3136412,-2.0444574,,,,,,
1.8735483,-1.8274333,,,,,,
1.7537711,-2.0430682,,,,,,
1.3825074,-1.7407845,,,,,,
1.6119819,-1.1481676,,,,,,
2.3272774,-2.7061737,,,,,,
1.3879069,-1.5958638,,,,,,
1.459972,-1.6829796,,,,,,
1.6998028,-1.8595141,,,,,,
2.9902163,-3.9023776,,,,,,
1.738015,-2.3723607,,,,,,
1.6691571,-2.1883984,,,,,,
1.4610394,-2.0553164,,,,,,
2.3456156,-2.6909447,,,,,,
1.2716349,-1.9899299,,,,,,
1.7259542,-1.979975,,,,,,
2.0485837,-2.5947547,,,,,,
2.1557715,-2.234656,,,,,,
2.7493253,-3.958507,,,,,,
1.7761482,-2.7307673,,,,,,
1.018219,-1.2081909,,,,,,
1.7624692,-1.777426,,,,,,
3.6844108,-4.9329543,,,,,,
1.7090825,-1.946541,,,,,,
1.8400052,-1.8854485,,,,,,
3.509537,-5.1334586,,,,,,
0.92468065,-1.2486951,,,,,,
1.2652472,-1.762513,,,,,,
1.7202413,-2.0415301,,,,,,
2.8595955,-4.8295727,,,,,,
1.6367931,-1.9219053,,,,,,
1.5044574,-1.8914386,,,,,,
1.2777703,-1.6376779,,,,,,
1.5583338,-1.5793602,,,,,,
1.4274881,-1.4419233,,,,,,
2.2041845,-2.482201,,,,,,
1.8686634,-2.2370703,,,,,,
1.4214656,-1.7482959,,,,,,
1.5705897,-2.242576,,,,,,
1.3857917,-1.3717076,,,,,,
1.3577116,-1.6631669,,,,,,
2.0972326,-2.7359905,,,,,,
1.8329028,-3.1641111,,,,,,
2.574613,-2.6535275,,,,,,
1.9687489,-1.654586,,,,,,
1.9690825,-3.1093717,,,,,,
1.4840252,-1.3830183,,,,,,
1.6480682,-2.188457,,,,,,
1.5858824,-1.2776183,,,,,,
1.3854058,-1.676162,,,,,,
1.4231226,-2.0440931,,,,,,
0.9837562,-1.2080973,,,,,,
1.3528308,-1.1589774,,,,,,
0.89275646,-1.1619792,,,,,,
1.4557377,-1.192052,,,,,,
1.9442536,-2.2132366,,,,,,
2.336724,-2.271561,,,,,,
3.1603343,-4.5564146,,,,,,
2.4775631,-2.7488544,,,,,,
1.956669,-2.1026137,,,,,,
1.6776713,-2.0862982,,,,,,
2.1961534,-2.2547362,,,,,,
1.8985758,-2.6881363,,,,,,
1.1462095,-1.4754397,,,,,,
1.2021066,-1.3930359,,,,,,
2.1872213,-2.478831,,,,,,
1.5753323,-2.0782154,,,,,,
1.6705996,-1.9176476,,,,,,
1.2500056,-1.6210834,,,,,,
1.7566807,-2.0110996,,,,,,
1.8763982,-1.589617,,,,,,
1.6050463,-1.8319336,,,,,,
1.3367361,-1.487525,,,,,,
1.5051159,-1.8412812,,,,,,
1.5632261,-2.2966197,,,,,,
1.495171,-1.883097,,,,,,
1.699028,-1.6343054,,,,,,
1.7342067,-2.3799548,,,,,,
2.3481262,-2.648916,,,,,,
1.1233251,-1.8613105,,,,,,
1.8493503,-1.6390936,,,,,,
2.5386643,-2.7044156,,,,,,
1.4584697,-2.0534112,,,,,,
1.1403974,-1.8560697,,,,,,
1.8322682,-1.9414954,,,,,,
1.4139407,-1.8370152,,,,,,
2.347513,-3.6501849,,,,,,
1.3243915,-1.7054929,,,,,,
1.5621397,-2.0616202,,,,,,
2.0551076,-3.2422326,,,,,,
1.3871223,-1.6270361,,,,,,
1.3692018,-1.3288747,,,,,,
1.679923,-2.1100845,,,,,,
1.5108894,-1.7360355,,,,,,
2.4951546,-2.5862682,,,,,,
1.6786081,-1.7559923,,,,,,
2.3317711,-2.204682,,,,,,
1.8617073,-2.2106316,,,,,,
2.4846394,-3.5101988,,,,,,
1.3492978,-1.7842547,,,,,,
1.6873969,-1.9525472,,,,,,
1.6741472,-1.6278398,,,,,,
2.4324515,-3.4260252,,,,,,
1.3287084,-1.8773227,,,,,,
2.0701869,-1.9677672,,,,,,
1.2767632,-1.7293714,,,,,,
1.4675745,-1.8568308,,,,,,
1.7441719,-1.5033057,,,,,,
1.6279851,-2.2897875,,,,,,
1.7900952,-2.5054662,,,,,,
1.5326707,-1.7197198,,,,,,
1.4537671,-1.7171426,,,,,,
1.4611112,-1.7098541,,,,,,
2.7707677,-3.5624132,,,,,,
2.1561959,-2.4426422,,,,,,
1.8002657,-2.0588064,,,,,,
1.2054949,-1.797648,,,,,,
1.9325668,-2.0842044,,,,,,
1.4272951,-2.1446617,,,,,,
1.7067839,-2.0022995,,,,,,
2.6102085,-3.3412485,,,,,,
1.8645496,-1.8749833,,,,,,
1.6328864,-1.9428146,,,,,,
2.3040555,-2.7093322,,,,,,
1.0808066,-1.825588,,,,,,
1.8230528,-2.143157,,,,,,
1.9977179,-2.1466994,,,,,,
1.5988688,-2.326851,,,,,,
2.2784467,-2.4887912,,,,,,
1.6292641,-2.038136,,,,,,
2.2472112,-2.5949094,,,,,,
1.3600386,-2.189243,,,,,,
1.9872168,-1.8709888,,,,,,
1.8761381,-2.1103144,,,,,,
2.0571306,-2.4355407,,,,,,
1.8975849,-2.0273194,,,,,,
1.1447344,-1.5090299,,,,,,
1.5066549,-1.974812,,,,,,
1.9036108,-2.0754292,,,,,,
1.0354272,-1.687456,,,,,,
1.7301413,-1.7313892,,,,,,
1.5051099,-1.9577435,,,,,,
2.0247161,-1.7697706,,,,,,
1.3302801,-1.1708102,,,,,,
1.8908367,-2.1616418,,,,,,
1.6201347,-1.6174588,,,,,,
1.726834,-2.056156,,,,,,
1.7827569,-2.5149262,,,,,,
2.0579019,-2.2459147,,,,,,
1.5180804,-1.5267184,,,,,,
1.777304,-1.8760921,,,,,,
1.462244,-1.3273093,,,,,,
1.1001301,-1.9813507,,,,,,
2.9769387,-3.966014,,,,,,
1.9142584,-1.605193,,,,,,
1.9819347,-2.6467257,,,,,,
1.3227645,-1.6528742,,,,,,
1.7980651,-2.2282681,,,,,,
1.4201156,-1.9043088,,,,,,
1.06714,-1.535067,,,,,,
1.6842059,-1.9799168,,,,,,
1.5802488,-2.2503204,,,,,,
1.6073245,-1.7768369,,,,,,
1.243593,-1.6287037,,,,,,
2.773943,-4.138758,,,,,,
1.5469395,-1.389595,,,,,,
1.8926543,-2.2722256,,,,,,
1.8562928,-1.6971123,,,,,,
2.013794,-2.2404797,,,,,,
1.7056233,-2.1423917,,,,,,
1.9051124,-2.0440786,,,,,,
2.3275306,-3.2210355,,,,,,
2.0981863,-1.8583047,,,,,,
1.7450387,-1.6677401,,,,,,
2.1059349,-2.0648658,,,,,,
2.1993556,-2.9037232,,,,,,
1.4737662,-1.7109079,,,,,,
1.3569165,-1.8424693,,,,,,
1.6969938,-2.0505035,,,,,,
1.3117894,-1.138323,,,,,,
1.6963664,-1.9286911,,,,,,
1.6069912,-1.5449345,,,,,,
1.5860069,-1.9103361,,,,,,
1.6398413,-1.8754195,,,,,,
1.8065988,-2.0327134,,,,,,
1.4073752,-1.7807059,,,,,,
1.1364512,-1.7683558,,,,,,
2.9204319,-5.182393,,,,,,
1.6375833,-1.8240441,,,,,,
1.5776917,-2.1490388,,,,,,
1.1577748,-1.5659834,,,,,,
1.0951554,-1.7353452,,,,,,
1.9421397,-1.6135978,,,,,,
1.3915052,-1.8850423,,,,,,
1.2786682,-1.6582322,,,,,,
1.3579363,-1.4034604,,,,,,
2.4603584,-2.7401576,,,,,,
1.8280448,-2.2703452,,,,,,
1.6194341,-1.8724792,,,,,,
1.6855043,-2.0015433,,,,,,
1.5213432,-1.7482194,,,,,,
1.4724432,-1.4268297,,,,,,
1.286194,-1.4817104,,,,,,
1.7072124,-1.9501293,,,,,,
1.8640212,-2.2184823,,,,,,
3.6997707,-4.721266,,,,,,
1.9612274,-1.8920693,,,,,,
1.6717896,-1.8859435,,,,,,
2.5847855,-4.4760914,,,,,,
1.6623881,-1.925885,,,,,,
1.1992164,-1.9295961,,,,,,
1.359179,-1.6565429,,,,,,
1.8481933,-2.2015998,,,,,,
1.4706622,-1.6062851,,,,,,
1.4071311,-1.5104934,,,,,,
1.8294085,-1.9784175,,,,,,
1.5818298,-1.9595996,,,,,,
2.9104712,-4.101874,,,,,,
1.26646,-1.6832907,,,,,,
1.7270491,-1.3660879,,,,,,
1.3556637,-1.9271376,,,,,,
1.4698844,-1.9036504,,,,,,
2.7695556,-3.9943018,,,,,,
1.3306621,-1.8182664,,,,,,
1.0473386,-1.6700555,,,,,,
2.161419,-2.6901624,,,,,,
1.5428969,-1.7746031,,,,,,
1.1898454,-2.085401,,,,,,
2.8339431,-4.012168,,,,,,
2.4849772,-3.43384,,,,,,
2.5603662,-2.587776,,,,,,
1.4788215,-2.2084863,,,,,,
0.99343896,-1.4040551,,,,,,
1.560991,-1.8908432,,,,,,
1.3918993,-1.9435011,,,,,,
1.60364,-2.3663266,,,,,,
1.7285191,-2.110357,,,,,,
1.2498024,-1.8421967,,,,,,
1.410966,-1.9329984,,,,,,
1.2975396,-1.6235145,,,,,,
1.5888276,-1.711631,,,,,,
1.9976212,-2.321208,,,,,,
1.143529,-1.9890761,,,,,,
1.923561,-2.1666691,,,,,,
3.2501025,-3.8578484,,,,,,
1.4794554,-1.2730746,,,,,,
3.1095707,-3.1205428,,,,,,
1.7658217,-1.824647,,,,,,
2.2350135,-2.4335415,,,,,,
1.6841636,-1.526866,,,,,,
1.8707181,-1.9618039,,,,,,
1.4283102,-1.6744409,,,,,,
1.8944968,-1.9673458,,,,,,
1.4921441,-2.1087995,,,,,,
2.2708657,-3.1754737,,,,,,
1.6064396,-1.4851778,,,,,,
2.593315,-3.3904572,,,,,,
1.5055789,-1.3030058,,,,,,
1.9508846,-2.0067446,,,,,,
1.7137123,-1.2886984,,,,,,
2.274724,-2.9105554,,,,,,
1.5276152,-2.0107462,,,,,,
1.6260486,-2.1870675,,,,,,
1.897598,-1.8592237,,,,,,
2.2791612,-2.5656984,,,,,,
1.9008025,-2.0850084,,,,,,
2.8244174,-4.7911363,,,,,,
1.8977884,-2.4092944,,,,,,
1.4206791,-1.6463633,,,,,,
1.5021636,-1.9500788,,,,,,
1.2929323,-2.0340683,,,,,,
3.0384011,-4.5601077,,,,,,
1.7610762,-1.6807814,,,,,,
3.3487654,-5.7249217,,,,,,
1.4291044,-1.4707745,,,,,,
1.4960711,-2.0170164,,,,,,
1.388898,-1.4849856,,,,,,
2.7629027,-2.4081728,,,,,,
2.5922122,-2.4354262,,,,,,
1.5117066,-1.7223699,,,,,,
1.9241604,-2.249174,,,,,,
1.4889146,-2.0988693,,,,,,
1.5044466,-1.5779781,,,,,,
2.3689613,-3.9172294,,,,,,
1.6747751,-1.5201582,,,,,,
,,1.6363331,-1.4983366,,,,
,,1.5335196,-1.5579411,,,,
,,1.6596769,-1.6263111,,,,
,,1.2055588,-1.866806,,,,
,,1.770614,-2.1238863,,,,
,,2.2929497,-3.10805,,,,
,,1.6024141,-1.8397329,,,,
,,1.950153,-2.5193639,,,,
,,1.3924274,-2.0699089,,,,
,,1.7744603,-2.1599677,,,,
,,1.6354086,-2.1412702,,,,
,,1.8314254,-2.1318333,,,,
,,1.3699611,-2.0470803,,,,
,,1.6285441,-2.0407708,,,,
,,1.4700413,-1.8574346,,,,
,,1.4041232,-1.872508,,,,
,,1.8528165,-2.2099872,,,,
,,0.841554,-1.4865037,,,,
,,1.5983377,-1.8163528,,,,
,,2.6274378,-3.9223006,,,,
,,1.8762089,-1.8622756,,,,
,,1.8310974,-2.1672761,,,,
,,1.6258156,-2.1203225,,,,
,,1.4408444,-1.6275709,,,,
,,1.708017,-1.625402,,,,
,,1.3491924,-1.592818,,,,
,,1.2755748,-1.7978604,,,,
,,1.2752769,-1.3697469,,,,
,,1.6346436,-2.1984355,,,,
,,3.0734468,-5.1752157,,,,
,,2.0463204,-2.1484268,,,,
,,1.8250216,-2.0556514,,,,
,,1.2951186,-1.4640985,,,,
,,1.342122,-1.5624987,,,,
,,1.6819161,-2.0843158,,,,
,,1.3909198,-1.6741966,,,,
,,1.6935736,-1.2871644,,,,
,,1.3908774,-1.3078077,,,,
,,1.529002,-1.7193407,,,,
,,1.1984061,-1.3811042,,,,
,,2.2826612,-2.2909043,,,,
,,1.3605094,-1.4684442,,,,
,,1.8460482,-2.1346488,,,,
,,0.60071886,-1.0191284,,,,
,,1.2743205,-1.7410963,,,,
,,1.8743603,-2.0446317,,,,
,,2.283947,-2.2915394,,,,
,,1.9637996,-1.3591231,,,,
