0,1,0.1,1.1,0.2,1.2,0,1
1.3000798,-1.5941691,,,,,,
1.1398,-1.432415,,,,,,
1.2486405,-1.403738,,,,,,
1.1895181,-1.3503828,,,,,,
1.3899919,-1.513575,,,,,,
1.830497,-1.9124633,,,,,,
1.234425,-1.3770603,,,,,,
1.6572767,-1.8450788,,,,,,
1.3380969,-1.3729728,,,,,,
1.6042736,-1.6527464,,,,,,
1.2922251,-1.630822,,,,,,
1.3944921,-1.5246532,,,,,,
1.141529,-1.143066,,,,,,
1.4101013,-1.436536,,,,,,
1.2119879,-1.3736291,,,,,,
1.2514414,-1.3488357,,,,,,
1.4733611,-1.5043665,,,,,,
1.2269675,-1.3621423,,,,,,
1.4836305,-1.6890283,,,,,,
1.9174322,-2.0380485,,,,,,
1.4029769,-1.5396553,,,,,,
1.0324354,-1.1139446,,,,,,
1.391471,-1.516458,,,,,,
0.6287912,-0.8470771,,,,,,
1.321851,-1.530797,,,,,,
1.2143241,-1.6596837,,,,,,
1.2509655,-1.3328125,,,,,,
1.1980587,-1.4002995,,,,,,
1.5573364,-1.676648,,,,,,
2.2834597,-2.0141704,,,,,,
1.4632653,-1.738439,,,,,,
1.0283514,-1.3369532,,,,,,
1.1423695,-1.6230879,,,,,,
1.1322604,-1.7659042,,,,,,
1.270158,-1.3085314,,,,,,
1.0446641,-1.3085423,,,,,,
0.89845693,-1.6024504,,,,,,
1.1307471,-1.5429893,,,,,,
1.0410874,-1.3438824,,,,,,
1.2563556,-1.6098791,,,,,,
1.3761845,-1.6646954,,,,,,
0.9420579,-1.0816556,,,,,,
1.2229078,-1.4917365,,,,,,
1.2570153,-1.636546,,,,,,
0.8573386,-0.9529732,,,,,,
1.237643,-1.4611883,,,,,,
1.6127263,-1.8685348,,,,,,
1.1477419,-1.570028,,,,,,
1.6400137,-1.6895242,,,,,,
1.2766083,-1.5670544,,,,,,
1.2561518,-1.5054437,,,,,,
1.11531,-1.245539,,,,,,
1.2355137,-1.256084,,,,,,
0.9943351,-1.5652403,,,,,,
1.4992058,-1.5905694,,,,,,
1.1021142,-1.4019552,,,,,,
1.6497012,-1.8611102,,,,,,
1.4283361,-1.550688,,,,,,
1.2057071,-1.1230233,,,,,,
1.4311492,-1.5779966,,,,,,
1.8239462,-1.8044212,,,,,,
2.054814,-2.1173263,,,,,,
1.2445704,-1.5883828,,,,,,
1.307527,-1.3435,,,,,,
1.043484,-1.6130886,,,,,,
1.4313035,-1.6309375,,,,,,
2.2902448,-2.0540962,,,,,,
1.2203186,-1.7094598,,,,,,
1.3090644,-1.5157293,,,,,,
0.9100599,-1.0976465,,,,,,
1.5281126,-1.763615,,,,,,
2.3670466,-2.1750925,,,,,,
1.8448039,-1.8819007,,,,,,
1.4425011,-1.5892472,,,,,,
1.6753836,-1.7045071,,,,,,
1.1110386,-1.4416624,,,,,,
1.3313535,-1.452636,,,,,,
1.7611322,-1.831119,,,,,,
1.3019933,-1.4801124,,,,,,
1.0836467,-1.4347788,,,,,,
1.4816551,-1.7174181,,,,,,
1.2000889,-1.6418985,,,,,,
1.5302927,-1.721256,,,,,,
1.7381618,-1.8328836,,,,,,
1.8170397,-1.9484545,,,,,,
1.4277229,-1.6830981,,,,,,
1.3962574,-1.6953666,,,,,,
1.5041219,-1.7099158,,,,,,
1.4350847,-1.780319,,,,,,
1.1285937,-1.2602146,,,,,,
1.3444989,-1.5903059,,,,,,
1.1715088,-1.6948985,,,,,,
1.4784503,-1.5409826,,,,,,
1.5925542,-1.6910535,,,,,,
1.4452438,-1.4285454,,,,,,
