Id,Probability
00309f91c202ce9f20e87298a211ee5a_Zone1,0.5
00309f91c202ce9f20e87298a211ee5a_Zone10,0.5
00309f91c202ce9f20e87298a211ee5a_Zone11,0.5
00309f91c202ce9f20e87298a211ee5a_Zone12,0.5
00309f91c202ce9f20e87298a211ee5a_Zone13,0.5
00309f91c202ce9f20e87298a211ee5a_Zone14,0.5
00309f91c202ce9f20e87298a211ee5a_Zone15,0.5
00309f91c202ce9f20e87298a211ee5a_Zone16,0.5
00309f91c202ce9f20e87298a211ee5a_Zone17,0.5
00309f91c202ce9f20e87298a211ee5a_Zone2,0.5
00309f91c202ce9f20e87298a211ee5a_Zone3,0.5
00309f91c202ce9f20e87298a211ee5a_Zone4,0.5
00309f91c202ce9f20e87298a211ee5a_Zone5,0.5
00309f91c202ce9f20e87298a211ee5a_Zone6,0.5
00309f91c202ce9f20e87298a211ee5a_Zone7,0.5
00309f91c202ce9f20e87298a211ee5a_Zone8,0.5
00309f91c202ce9f20e87298a211ee5a_Zone9,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone1,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone10,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone11,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone12,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone13,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone14,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone15,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone16,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone17,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone2,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone3,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone4,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone5,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone6,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone7,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone8,0.5
007d5e512eadc1a8dc0cbac7eba5f991_Zone9,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone1,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone10,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone11,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone12,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone13,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone14,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone15,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone16,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone17,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone2,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone3,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone4,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone5,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone6,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone7,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone8,0.5
007f6fde603a269eb867f5abac3dcd8e_Zone9,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone1,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone10,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone11,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone12,0.5
018a690c5ed8e977eb5f7a8ef3f5cca6_Zone13,0.5
